time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
517.0,31203.0,53,train,71.50195249896613,-18.501952498966133,18.501952498966133
517.0,31214.0,79,train,71.73038179714176,7.26961820285824,7.26961820285824
517.0,31229.0,95,train,102.20277626879978,-7.202776268799781,7.202776268799781
517.0,31247.0,78,train,97.30881631197788,-19.30881631197788,19.30881631197788
517.0,31248.0,42,train,76.41897413346328,-34.41897413346328,34.41897413346328
517.0,31258.0,95,train,99.59174062832881,-4.591740628328807,4.591740628328807
517.0,31266.0,75,train,76.97075527863053,-1.9707552786305342,1.9707552786305342
517.0,31281.0,80,train,76.81994648523933,3.1800535147606723,3.1800535147606723
517.0,31288.0,88,train,89.02581904524843,-1.0258190452484257,1.0258190452484257
517.0,31289.0,63,train,81.50750419113872,-18.50750419113872,18.50750419113872
517.0,31600.0,68,train,77.52735478674971,-9.527354786749711,9.527354786749711
517.0,31603.0,131,train,95.72560100992611,35.27439899007389,35.27439899007389
517.0,31613.0,75,train,77.52735478674971,-2.5273547867497115,2.5273547867497115
517.0,31623.0,109,train,88.68319236068939,20.31680763931061,20.31680763931061
517.0,31627.0,97,train,72.84952442345272,24.15047557654728,24.15047557654728
518.0,31101.0,90,train,86.8940598376726,3.1059401623274,3.1059401623274
518.0,31125.0,56,train,81.27831821811618,-25.278318218116183,25.278318218116183
518.0,31200.0,92,train,86.40476930136086,5.595230698639142,5.595230698639142
518.0,31201.0,113,train,106.44981482139588,6.550185178604124,6.550185178604124
518.0,31202.0,67,train,81.97387678654803,-14.973876786548033,14.973876786548033
518.0,31203.0,77,train,80.86865754988902,-3.868657549889022,3.868657549889022
518.0,31214.0,73,train,80.73287041165999,-7.732870411659988,7.732870411659988
518.0,31229.0,114,train,109.45765758609072,4.542342413909282,4.542342413909282
518.0,31247.0,106,train,107.47694213302812,-1.4769421330281176,1.4769421330281176
518.0,31248.0,92,train,87.78443006679075,4.215569933209252,4.215569933209252
518.0,31258.0,101,train,115.79905182397935,-14.799051823979354,14.799051823979354
518.0,31266.0,82,train,86.33746032955342,-4.337460329553423,4.337460329553423
518.0,31281.0,67,train,86.18665153616222,-19.186651536162216,19.186651536162216
518.0,31288.0,100,train,100.95309093335595,-0.9530909333559521,0.9530909333559521
518.0,31289.0,118,train,93.21859024488667,24.78140975511333,24.78140975511333
518.0,31600.0,84,train,86.8940598376726,-2.8940598376726,2.8940598376726
518.0,31603.0,132,train,104.29890090325533,27.70109909674467,27.70109909674467
518.0,31613.0,80,train,86.8940598376726,-6.8940598376726,6.8940598376726
518.0,31623.0,90,train,94.02930024029942,-4.0293002402994205,4.0293002402994205
518.0,31627.0,103,train,82.21622947437561,20.78377052562439,20.78377052562439
519.0,31101.0,100,train,99.42841391750768,0.5715860824923169,0.5715860824923169
519.0,31125.0,82,train,93.3056610621052,-11.305661062105202,11.305661062105202
519.0,31200.0,95,train,98.81673380871946,-3.816733808719462,3.816733808719462
519.0,31201.0,113,train,116.46220987107944,-3.4622098710794376,3.4622098710794376
519.0,31202.0,100,train,94.50823086638312,5.491769133616884,5.491769133616884
519.0,31203.0,82,train,93.48663288588284,-11.486632885882841,11.486632885882841
519.0,31214.0,76,train,89.03098128065596,-13.030981280655965,13.030981280655965
519.0,31229.0,92,train,116.41308210232728,-24.41308210232728,24.41308210232728
519.0,31247.0,164,train,135.51787472362548,28.482125276374518,28.482125276374518
519.0,31248.0,180,train,116.53133712566665,63.46866287433335,63.46866287433335
519.0,31258.0,195,train,156.5893208440457,38.41067915595431,38.41067915595431
519.0,31266.0,78,train,98.8718144093885,-20.871814409388506,20.871814409388506
519.0,31281.0,102,train,98.7210056159973,3.2789943840027007,3.2789943840027007
519.0,31288.0,183,train,147.14761247277784,35.85238752722216,35.85238752722216
519.0,31289.0,146,train,118.25743090794003,27.742569092059966,27.742569092059966
519.0,31600.0,80,train,99.42841391750768,-19.428413917507683,19.428413917507683
519.0,31603.0,133,train,116.69697651662419,16.30302348337581,16.30302348337581
519.0,31613.0,122,train,99.42841391750768,22.571586082492317,22.571586082492317
519.0,31623.0,99,train,98.76054242908569,0.2394575709143112,0.2394575709143112
519.0,31627.0,105,train,94.4869679546432,10.513032045356795,10.513032045356795
520.0,31101.0,88,train,91.67691358503046,-3.676913585030462,3.676913585030462
520.0,31125.0,71,train,85.70270724050815,-14.702707240508147,14.702707240508147
520.0,31200.0,126,train,95.0363257335155,30.963674266484503,30.963674266484503
520.0,31201.0,105,train,107.6970621762941,-2.6970621762940965,2.6970621762940965
520.0,31202.0,71,train,87.12742908071797,-16.127429080717974,16.127429080717974
520.0,31203.0,83,train,85.39490699302912,-2.3949069930291245,2.3949069930291245
520.0,31214.0,87,train,81.5743035539414,5.425696446058595,5.425696446058595
520.0,31229.0,110,train,101.49865943001589,8.501340569984109,8.501340569984109
520.0,31247.0,159,train,129.0307428209327,29.969257179067313,29.969257179067313
520.0,31248.0,112,train,118.31514547222045,-6.3151454722204505,6.3151454722204505
520.0,31258.0,187,train,159.48623601472082,27.513763985279184,27.513763985279184
520.0,31266.0,70,train,91.12031407691128,-21.120314076911285,21.120314076911285
520.0,31281.0,81,train,90.96950528352008,-9.969505283520078,9.969505283520078
520.0,31288.0,147,train,142.4928516700343,4.507148329965702,4.507148329965702
520.0,31289.0,147,train,113.56722083570209,33.43277916429791,33.43277916429791
520.0,31600.0,90,train,91.67691358503046,-1.6769135850304622,1.6769135850304622
520.0,31603.0,98,train,106.34240312269867,-8.34240312269867,8.34240312269867
520.0,31613.0,96,train,91.67691358503046,4.323086414969538,4.323086414969538
520.0,31623.0,81,train,90.4733131836452,-9.473313183645203,9.473313183645203
520.0,31627.0,94,train,85.60099395823676,8.399006041763244,8.399006041763244
521.0,31101.0,45,train,73.02873688603766,-28.028736886037663,28.028736886037663
521.0,31125.0,56,train,67.62997206580671,-11.629972065806712,11.629972065806712
521.0,31200.0,57,train,72.53944634972592,-15.539446349725921,15.539446349725921
521.0,31201.0,94,train,96.00811380540563,-2.0081138054056282,2.0081138054056282
521.0,31202.0,43,train,67.93294842057834,-24.93294842057834,24.93294842057834
521.0,31203.0,38,train,66.72075146967072,-28.720751469670716,28.720751469670716
521.0,31214.0,64,train,67.64688213451191,-3.6468821345119125,3.6468821345119125
521.0,31229.0,63,train,95.45107934035782,-32.45107934035782,32.45107934035782
521.0,31247.0,73,train,93.47416337762549,-20.474163377625487,20.474163377625487
521.0,31248.0,61,train,72.52125007964182,-11.521250079641817,11.521250079641817
521.0,31258.0,67,train,93.23104124101806,-26.231041241018062,26.231041241018062
521.0,31266.0,73,train,72.47213737791849,0.5278626220815141,0.5278626220815141
521.0,31281.0,83,train,72.32132858452728,10.67867141547272,10.67867141547272
521.0,31288.0,81,train,83.3122087653959,-2.3122087653958943,2.3122087653958943
521.0,31289.0,71,train,76.68225634136006,-5.682256341360059,5.682256341360059
521.0,31600.0,60,train,73.02873688603766,-13.028736886037663,13.028736886037663
521.0,31603.0,113,train,92.23340512842321,20.766594871576785,20.766594871576785
521.0,31613.0,54,train,73.02873688603766,-19.028736886037663,19.028736886037663
521.0,31623.0,96,train,89.60686670270678,6.393133297293218,6.393133297293218
521.0,31627.0,50,train,68.45549565610462,-18.455495656104617,18.455495656104617
522.0,31101.0,62,train,73.21776269928766,-11.217762699287661,11.217762699287661
522.0,31125.0,57,train,67.96754438993688,-10.967544389936876,10.967544389936876
522.0,31200.0,80,train,72.72847216297592,7.271527837024081,7.271527837024081
522.0,31201.0,95,train,96.19713961865563,-1.1971396186556262,1.1971396186556262
522.0,31202.0,45,train,68.41702701793868,-23.41702701793868,23.41702701793868
522.0,31203.0,59,train,67.27598166766282,-8.275981667662819,8.275981667662819
522.0,31214.0,74,train,68.28190393070824,5.718096069291761,5.718096069291761
522.0,31229.0,101,train,98.12309095510544,2.8769090448945605,2.8769090448945605
522.0,31247.0,60,train,92.05707240519838,-32.05707240519838,32.05707240519838
522.0,31248.0,72,train,72.61046708708344,-0.6104670870834354,0.6104670870834354
522.0,31258.0,72,train,92.21619742150214,-20.216197421502144,20.216197421502144
522.0,31266.0,72,train,72.66116319116848,-0.6611631911684839,0.6611631911684839
522.0,31281.0,67,train,72.51035439777728,-5.510354397777277,5.510354397777277
522.0,31288.0,48,train,83.13458983942445,-35.13458983942445,35.13458983942445
522.0,31289.0,49,train,75.39031502485338,-26.39031502485338,26.39031502485338
522.0,31600.0,72,train,73.21776269928766,-1.2177626992876611,1.2177626992876611
522.0,31603.0,113,train,92.42243094167321,20.577569058326787,20.577569058326787
522.0,31613.0,66,train,73.21776269928766,-7.217762699287661,7.217762699287661
522.0,31623.0,95,train,89.79589251595678,5.20410748404322,5.20410748404322
522.0,31627.0,71,train,68.64452146935461,2.355478530645385,2.355478530645385
523.0,31101.0,63,train,67.94798444183174,-4.947984441831736,4.947984441831736
523.0,31125.0,54,train,62.69776613248101,-8.697766132481007,8.697766132481007
523.0,31200.0,81,train,67.45869390552,13.541306094480007,13.541306094480007
523.0,31201.0,93,train,90.69722641520023,2.302773584799766,2.302773584799766
523.0,31202.0,57,train,64.59802545559428,-7.598025455594282,7.598025455594282
523.0,31203.0,55,train,62.47397543514813,-7.473975435148127,7.473975435148127
523.0,31214.0,62,train,62.87432558199429,-0.8743255819942917,0.8743255819942917
523.0,31229.0,121,train,92.13954491083074,28.860455089169264,28.860455089169264
523.0,31247.0,92,train,77.97460484777007,14.025395152229933,14.025395152229933
523.0,31248.0,33,train,67.00721338698311,-34.00721338698311,34.00721338698311
523.0,31258.0,58,train,80.73390545683547,-22.733905456835473,22.733905456835473
523.0,31266.0,72,train,67.39138493371256,4.608615066287442,4.608615066287442
523.0,31281.0,70,train,67.60394508363075,2.396054916369252,2.396054916369252
523.0,31288.0,62,train,74.4583312741809,-12.458331274180907,12.458331274180907
523.0,31289.0,71,train,66.4658051873674,4.534194812632606,4.534194812632606
523.0,31600.0,63,train,67.94798444183174,-4.947984441831736,4.947984441831736
523.0,31603.0,109,train,85.68690733078277,23.313092669217227,23.313092669217227
523.0,31613.0,54,train,67.94798444183174,-13.947984441831736,13.947984441831736
523.0,31623.0,98,train,80.26302546299594,17.73697453700406,17.73697453700406
523.0,31627.0,79,train,63.08585148783745,15.914148512162548,15.914148512162548
524.0,31101.0,71,train,77.84176844366783,-6.841768443667831,6.841768443667831
524.0,31125.0,57,train,72.36374239084513,-15.363742390845132,15.363742390845132
524.0,31200.0,83,train,77.35247790735609,5.647522092643911,5.647522092643911
524.0,31201.0,123,train,100.21506730518453,22.784932694815467,22.784932694815467
524.0,31202.0,60,train,73.35687027890987,-13.356870278909867,13.356870278909867
524.0,31203.0,80,train,71.89998741204299,8.10001258795701,8.10001258795701
524.0,31214.0,88,train,72.24648907738074,15.753510922619256,15.753510922619256
524.0,31229.0,100,train,102.5972403712774,-2.597240371277394,2.597240371277394
524.0,31247.0,73,train,98.47216293020237,-25.472162930202373,25.472162930202373
524.0,31248.0,91,train,78.10278767718356,12.897212322816443,12.897212322816443
524.0,31258.0,68,train,97.90965962442453,-29.909659624424535,29.909659624424535
524.0,31266.0,67,train,77.28516893554865,-10.285168935548654,10.285168935548654
524.0,31281.0,84,train,77.13436014215745,6.865639857842552,6.865639857842552
524.0,31288.0,107,train,88.00691471189774,18.993085288102264,18.993085288102264
524.0,31289.0,89,train,81.7203786545948,7.279621345405204,7.279621345405204
524.0,31600.0,77,train,77.84176844366783,-0.8417684436678314,0.8417684436678314
524.0,31603.0,149,train,96.12006511240372,52.87993488759628,52.87993488759628
524.0,31613.0,72,train,77.84176844366783,-5.841768443667831,5.841768443667831
524.0,31623.0,96,train,90.55005249655815,5.449947503441848,5.449947503441848
524.0,31627.0,72,train,72.36074860587495,-0.36074860587494584,0.36074860587494584
525.0,31101.0,77,train,85.30939899972329,-8.309398999723285,8.309398999723285
525.0,31125.0,91,train,79.83137294690059,11.168627053099414,11.168627053099414
525.0,31200.0,84,train,84.82010846341154,-0.8201084634115432,0.8201084634115432
525.0,31201.0,100,train,104.75838331291506,-4.758383312915058,4.758383312915058
525.0,31202.0,70,train,81.04451987646603,-11.044519876466026,11.044519876466026
525.0,31203.0,81,train,79.36761796809844,1.6323820319015567,1.6323820319015567
525.0,31214.0,65,train,79.41951085389313,-14.41951085389313,14.41951085389313
525.0,31229.0,113,train,106.78740911273013,6.212590887269869,6.212590887269869
525.0,31247.0,141,train,103.4497145388051,37.5502854611949,37.5502854611949
525.0,31248.0,111,train,87.4250092303437,23.574990769656296,23.574990769656296
525.0,31258.0,100,train,108.81369288967352,-8.813692889673518,8.813692889673518
525.0,31266.0,77,train,84.75279949160411,-7.752799491604108,7.752799491604108
525.0,31281.0,84,train,84.6019906982129,-0.6019906982129015,0.6019906982129015
525.0,31288.0,117,train,97.48289776519886,19.517102234801143,19.517102234801143
525.0,31289.0,128,train,90.54178092090864,37.458219079091364,37.458219079091364
525.0,31600.0,71,train,85.30939899972329,-14.309398999723285,14.309398999723285
525.0,31603.0,101,train,103.40974601723167,-2.4097460172316687,2.4097460172316687
525.0,31613.0,97,train,85.30939899972329,11.690601000276715,11.690601000276715
525.0,31623.0,87,train,93.99708588130075,-6.997085881300748,6.997085881300748
525.0,31627.0,85,train,79.8283791619304,5.1716208380696,5.1716208380696
526.0,31101.0,81,train,98.86799587206826,-17.867995872068263,17.867995872068263
526.0,31125.0,54,train,92.66598178407403,-38.665981784074035,38.665981784074035
526.0,31200.0,89,train,98.25631576328004,-9.256315763280043,9.256315763280043
526.0,31201.0,117,train,115.90179182564002,1.098208174359982,1.098208174359982
526.0,31202.0,85,train,94.603116748811,-9.603116748811004,9.603116748811004
526.0,31203.0,72,train,92.92621484044342,-20.92621484044342,20.92621484044342
526.0,31214.0,75,train,88.54017089207814,-13.540170892078137,13.540170892078137
526.0,31229.0,101,train,115.85266405688786,-14.85266405688786,14.85266405688786
526.0,31247.0,215,train,132.67219659450836,82.32780340549164,82.32780340549164
526.0,31248.0,236,train,115.26529671312217,120.73470328687783,120.73470328687783
526.0,31258.0,203,train,154.736248791304,48.26375120869599,48.26375120869599
526.0,31266.0,63,train,98.31139636394909,-35.311396363949086,35.311396363949086
526.0,31281.0,68,train,98.16058757055788,-30.16058757055788,30.16058757055788
526.0,31288.0,251,train,143.65882923381238,107.34117076618762,107.34117076618762
526.0,31289.0,155,train,115.04479715239859,39.95520284760141,39.95520284760141
526.0,31600.0,69,train,98.86799587206826,-29.867995872068263,29.867995872068263
526.0,31603.0,119,train,116.13655847118477,2.8634415288152297,2.8634415288152297
526.0,31613.0,92,train,98.86799587206826,-6.8679958720682635,6.8679958720682635
526.0,31623.0,71,train,99.75257086259691,-28.75257086259691,28.75257086259691
526.0,31627.0,92,train,93.12336043470789,-1.123360434707891,1.123360434707891
527.0,31101.0,79,train,81.66851490825495,-2.6685149082549486,2.6685149082549486
527.0,31125.0,67,train,75.61504733114089,-8.615047331140886,8.615047331140886
527.0,31200.0,126,train,85.02792705673998,40.97207294326002,40.97207294326002
527.0,31201.0,87,train,98.06460661137038,-11.06460661137038,11.06460661137038
527.0,31202.0,73,train,77.90265611572819,-4.902656115728192,4.902656115728192
527.0,31203.0,51,train,75.54505820338959,-24.545058203389587,24.545058203389587
527.0,31214.0,73,train,72.61492583375868,0.3850741662413242,0.3850741662413242
527.0,31229.0,89,train,93.78399473942112,-4.783994739421118,4.783994739421118
527.0,31247.0,179,train,105.93550924225279,73.06449075774721,73.06449075774721
