time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
210.0,31288.0,60,train,60.0,0.0,0.0
210.0,31289.0,88,train,88.0,0.0,0.0
210.0,31600.0,33,train,33.0,0.0,0.0
210.0,31603.0,30,train,30.0,0.0,0.0
210.0,31613.0,28,train,28.0,0.0,0.0
210.0,31623.0,45,train,45.0,0.0,0.0
210.0,31627.0,26,train,26.0,0.0,0.0
211.0,31101.0,35,train,35.00001269283344,-1.2692833436744877e-05,1.2692833436744877e-05
211.0,31125.0,36,train,36.0,0.0,0.0
211.0,31200.0,35,train,35.0,0.0,0.0
211.0,31201.0,40,train,40.0,0.0,0.0
211.0,31202.0,34,train,34.0,0.0,0.0
211.0,31203.0,23,train,23.0,0.0,0.0
211.0,31214.0,29,train,29.0,0.0,0.0
211.0,31229.0,65,train,65.0,0.0,0.0
211.0,31247.0,116,train,116.0,0.0,0.0
211.0,31248.0,89,train,89.0,0.0,0.0
211.0,31258.0,133,train,133.0,0.0,0.0
211.0,31266.0,46,train,46.0,0.0,0.0
211.0,31281.0,37,train,37.0,0.0,0.0
211.0,31288.0,84,train,84.0,0.0,0.0
211.0,31289.0,81,train,81.0,0.0,0.0
211.0,31600.0,32,train,32.0,0.0,0.0
211.0,31603.0,61,train,61.0,0.0,0.0
211.0,31613.0,40,train,40.0,0.0,0.0
211.0,31623.0,47,train,47.0,0.0,0.0
211.0,31627.0,57,train,56.99999138289198,8.617108022690445e-06,8.617108022690445e-06
212.0,31101.0,52,train,52.00000123475035,-1.2347503499654522e-06,1.2347503499654522e-06
212.0,31125.0,43,train,43.0,0.0,0.0
212.0,31200.0,37,train,37.0,0.0,0.0
212.0,31201.0,49,train,49.0,0.0,0.0
212.0,31202.0,37,train,37.0,0.0,0.0
212.0,31203.0,27,train,27.0,0.0,0.0
212.0,31214.0,34,train,34.00001350459058,-1.350459057647413e-05,1.350459057647413e-05
212.0,31229.0,48,train,48.00003972627727,-3.972627727222289e-05,3.972627727222289e-05
212.0,31247.0,49,train,49.00004125892154,-4.125892154149824e-05,4.125892154149824e-05
212.0,31248.0,48,train,48.0,0.0,0.0
212.0,31258.0,60,train,60.00004109109959,-4.109109958960744e-05,4.109109958960744e-05
212.0,31266.0,44,train,44.0,0.0,0.0
212.0,31281.0,33,train,33.0,0.0,0.0
212.0,31288.0,75,train,75.0,0.0,0.0
212.0,31289.0,83,train,82.99999508021799,4.919782014667362e-06,4.919782014667362e-06
212.0,31600.0,37,train,37.00002227270888,-2.2272708882553616e-05,2.2272708882553616e-05
212.0,31603.0,43,train,43.00003747235594,-3.7472355941758906e-05,3.7472355941758906e-05
212.0,31613.0,40,train,40.00001712567878,-1.7125678780871567e-05,1.7125678780871567e-05
212.0,31623.0,25,train,25.0,0.0,0.0
212.0,31627.0,30,train,30.000036658774455,-3.665877445513388e-05,3.665877445513388e-05
213.0,31101.0,16,train,16.000003820217163,-3.82021716305303e-06,3.82021716305303e-06
213.0,31125.0,17,train,17.000014378986656,-1.4378986655572135e-05,1.4378986655572135e-05
213.0,31200.0,18,train,18.00001241374338,-1.2413743380790265e-05,1.2413743380790265e-05
213.0,31201.0,27,train,27.000013694402018,-1.3694402017705443e-05,1.3694402017705443e-05
213.0,31202.0,20,train,20.000011136502764,-1.1136502763520184e-05,1.1136502763520184e-05
213.0,31203.0,8,train,8.000031798503665,-3.179850366485937e-05,3.179850366485937e-05
213.0,31214.0,23,train,23.000006220324895,-6.2203248951675505e-06,6.2203248951675505e-06
213.0,31229.0,31,train,31.000014522271364,-1.4522271364114658e-05,1.4522271364114658e-05
213.0,31247.0,9,train,9.000023966304411,-2.3966304411260353e-05,2.3966304411260353e-05
213.0,31248.0,5,train,5.000020699609974,-2.0699609973640065e-05,2.0699609973640065e-05
213.0,31258.0,9,train,9.000019796047852,-1.9796047851627918e-05,1.9796047851627918e-05
213.0,31266.0,24,train,24.000017960031705,-1.7960031705399615e-05,1.7960031705399615e-05
213.0,31281.0,23,train,23.00000930645411,-9.306454110458162e-06,9.306454110458162e-06
213.0,31288.0,11,train,11.000025912859549,-2.5912859548782308e-05,2.5912859548782308e-05
213.0,31289.0,8,train,8.000024284297833,-2.4284297833077062e-05,2.4284297833077062e-05
213.0,31600.0,16,train,16.00001306860383,-1.30686038311012e-05,1.30686038311012e-05
213.0,31603.0,20,train,20.000017486963806,-1.748696380587944e-05,1.748696380587944e-05
213.0,31613.0,18,train,18.000010468748517,-1.0468748516956339e-05,1.0468748516956339e-05
213.0,31623.0,17,train,17.000013096849802,-1.3096849801996768e-05,1.3096849801996768e-05
213.0,31627.0,16,train,16.000013442518156,-1.3442518156381311e-05,1.3442518156381311e-05
214.0,31101.0,30,train,30.0,0.0,0.0
214.0,31125.0,21,train,21.00001234942471,-1.2349424711288748e-05,1.2349424711288748e-05
214.0,31200.0,26,train,26.000004839376953,-4.839376952503471e-06,4.839376952503471e-06
214.0,31201.0,37,train,37.0,0.0,0.0
214.0,31202.0,25,train,25.000007604687575,-7.604687574769287e-06,7.604687574769287e-06
214.0,31203.0,19,train,19.0,0.0,0.0
214.0,31214.0,21,train,21.0,0.0,0.0
214.0,31229.0,49,train,49.0,0.0,0.0
214.0,31247.0,4,train,4.0,0.0,0.0
214.0,31248.0,2,train,2.000027729832845,-2.7729832845047042e-05,2.7729832845047042e-05
214.0,31258.0,13,train,13.0,0.0,0.0
214.0,31266.0,20,train,20.0,0.0,0.0
214.0,31281.0,28,train,28.00001048764015,-1.0487640150103061e-05,1.0487640150103061e-05
214.0,31288.0,18,train,18.0,0.0,0.0
214.0,31289.0,9,train,9.0,0.0,0.0
214.0,31600.0,22,train,22.0,0.0,0.0
214.0,31603.0,33,train,33.0,0.0,0.0
214.0,31613.0,27,train,27.0,0.0,0.0
214.0,31623.0,31,train,31.0,0.0,0.0
214.0,31627.0,19,train,19.0,0.0,0.0
215.0,31101.0,36,train,36.0,0.0,0.0
215.0,31125.0,35,train,35.0,0.0,0.0
215.0,31200.0,20,train,20.0,0.0,0.0
215.0,31201.0,42,train,42.0,0.0,0.0
215.0,31202.0,28,train,28.0,0.0,0.0
215.0,31203.0,28,train,28.0,0.0,0.0
215.0,31214.0,24,train,24.0,0.0,0.0
215.0,31229.0,57,train,57.0,0.0,0.0
215.0,31247.0,9,train,9.0,0.0,0.0
215.0,31248.0,7,train,7.0,0.0,0.0
215.0,31258.0,10,train,10.0,0.0,0.0
215.0,31266.0,35,train,35.0,0.0,0.0
215.0,31281.0,30,train,30.0,0.0,0.0
215.0,31288.0,8,train,8.0,0.0,0.0
215.0,31289.0,6,train,6.0,0.0,0.0
215.0,31600.0,29,train,29.0,0.0,0.0
215.0,31603.0,27,train,27.0,0.0,0.0
215.0,31613.0,28,train,28.0,0.0,0.0
215.0,31623.0,26,train,26.0,0.0,0.0
215.0,31627.0,23,train,23.0,0.0,0.0
216.0,31101.0,23,train,23.00001627475221,-1.62747522090001e-05,1.62747522090001e-05
216.0,31125.0,33,train,33.00001422589727,-1.422589726729484e-05,1.422589726729484e-05
216.0,31200.0,15,train,15.000031946743942,-3.194674394180197e-05,3.194674394180197e-05
216.0,31201.0,55,train,55.0,0.0,0.0
216.0,31202.0,28,train,28.0,0.0,0.0
216.0,31203.0,28,train,28.000013893163455,-1.389316345523639e-05,1.389316345523639e-05
216.0,31214.0,33,train,33.0000080724709,-8.072470897957373e-06,8.072470897957373e-06
216.0,31229.0,43,train,43.0,0.0,0.0
216.0,31247.0,27,train,27.00002284659709,-2.284659709061998e-05,2.284659709061998e-05
216.0,31248.0,16,train,16.00002756353606,-2.756353606159223e-05,2.756353606159223e-05
216.0,31258.0,36,train,36.00002204187962,-2.2041879617518134e-05,2.2041879617518134e-05
216.0,31266.0,45,train,45.0,0.0,0.0
216.0,31281.0,33,train,33.0,0.0,0.0
216.0,31288.0,14,train,14.0,0.0,0.0
216.0,31289.0,22,train,22.000030993053535,-3.099305353515547e-05,3.099305353515547e-05
216.0,31600.0,26,train,26.00001865269261,-1.8652692610032773e-05,1.8652692610032773e-05
216.0,31603.0,38,train,38.00002632742843,-2.6327428429340216e-05,2.6327428429340216e-05
216.0,31613.0,33,train,33.0,0.0,0.0
216.0,31623.0,28,train,28.0,0.0,0.0
216.0,31627.0,27,train,27.000017467339195,-1.7467339194610076e-05,1.7467339194610076e-05
217.0,31101.0,23,train,23.0,0.0,0.0
217.0,31125.0,35,train,35.000001181366514,-1.1813665139470686e-06,1.1813665139470686e-06
217.0,31200.0,23,train,23.00001234920382,-1.2349203821315768e-05,1.2349203821315768e-05
217.0,31201.0,44,train,44.0,0.0,0.0
217.0,31202.0,21,train,21.00001531961867,-1.5319618668740986e-05,1.5319618668740986e-05
217.0,31203.0,14,train,14.000018591468278,-1.8591468277762146e-05,1.8591468277762146e-05
217.0,31214.0,30,train,30.000006492044715,-6.492044715145084e-06,6.492044715145084e-06
217.0,31229.0,52,train,52.00000510411614,-5.1041161412967995e-06,5.1041161412967995e-06
217.0,31247.0,26,train,26.000023354620858,-2.3354620857674036e-05,2.3354620857674036e-05
217.0,31248.0,4,train,4.0000425074518295,-4.2507451829543186e-05,4.2507451829543186e-05
217.0,31258.0,25,train,25.000048705236395,-4.870523639510793e-05,4.870523639510793e-05
217.0,31266.0,40,train,40.000003495107,-3.4951070020383668e-06,3.4951070020383668e-06
217.0,31281.0,26,train,26.00001655468939,-1.6554689391767852e-05,1.6554689391767852e-05
217.0,31288.0,24,train,24.00003089360165,-3.089360165020594e-05,3.089360165020594e-05
217.0,31289.0,16,train,16.000033768803284,-3.376880328431753e-05,3.376880328431753e-05
217.0,31600.0,34,train,34.000000621646855,-6.216468548814191e-07,6.216468548814191e-07
217.0,31603.0,37,train,37.00001368089097,-1.3680890972977977e-05,1.3680890972977977e-05
217.0,31613.0,17,train,17.000027360566772,-2.7360566772216544e-05,2.7360566772216544e-05
217.0,31623.0,21,train,21.0,0.0,0.0
217.0,31627.0,23,train,23.000011629029288,-1.1629029287973935e-05,1.1629029287973935e-05
218.0,31101.0,35,train,35.0,0.0,0.0
218.0,31125.0,23,train,23.000006273485088,-6.273485087859854e-06,6.273485087859854e-06
218.0,31200.0,26,train,26.0,0.0,0.0
218.0,31201.0,41,train,41.00000585783659,-5.857836590905663e-06,5.857836590905663e-06
218.0,31202.0,28,train,28.0,0.0,0.0
218.0,31203.0,28,train,28.00000213129127,-2.131291271467717e-06,2.131291271467717e-06
218.0,31214.0,31,train,31.0000010772131,-1.0772130991654194e-06,1.0772130991654194e-06
218.0,31229.0,64,train,63.9999915155061,8.484493896787626e-06,8.484493896787626e-06
218.0,31247.0,24,train,24.0,0.0,0.0
218.0,31248.0,30,train,30.0,0.0,0.0
218.0,31258.0,47,train,47.0,0.0,0.0
218.0,31266.0,35,train,35.0,0.0,0.0
218.0,31281.0,36,train,36.0,0.0,0.0
218.0,31288.0,41,train,41.0,0.0,0.0
218.0,31289.0,28,train,28.0,0.0,0.0
218.0,31600.0,37,train,37.0,0.0,0.0
218.0,31603.0,52,train,52.0,0.0,0.0
218.0,31613.0,31,train,31.0,0.0,0.0
218.0,31623.0,18,train,18.0,0.0,0.0
218.0,31627.0,40,train,39.99999373017469,6.2698253131543424e-06,6.2698253131543424e-06
219.0,31101.0,34,train,34.0,0.0,0.0
219.0,31125.0,37,train,37.00000397504472,-3.975044720050391e-06,3.975044720050391e-06
219.0,31200.0,31,train,31.0,0.0,0.0
219.0,31201.0,56,train,56.00000446490426,-4.464904257872604e-06,4.464904257872604e-06
219.0,31202.0,17,train,17.000028149727093,-2.814972709330732e-05,2.814972709330732e-05
219.0,31203.0,21,train,21.00003151891596,-3.151891596075984e-05,3.151891596075984e-05
219.0,31214.0,37,train,37.00000072136294,-7.213629373836739e-07,7.213629373836739e-07
219.0,31229.0,50,train,50.000011082267946,-1.1082267945994317e-05,1.1082267945994317e-05
219.0,31247.0,38,train,38.00000814239439,-8.142394392507413e-06,8.142394392507413e-06
219.0,31248.0,30,train,30.0,0.0,0.0
219.0,31258.0,26,train,26.00004247224227,-4.247224227071911e-05,4.247224227071911e-05
219.0,31266.0,36,train,36.000010643331,-1.0643331002313516e-05,1.0643331002313516e-05
219.0,31281.0,35,train,35.0,0.0,0.0
219.0,31288.0,28,train,28.0,0.0,0.0
219.0,31289.0,38,train,38.00001355597374,-1.3555973737311433e-05,1.3555973737311433e-05
219.0,31600.0,27,train,27.0,0.0,0.0
219.0,31603.0,51,train,51.00000119799944,-1.1979994383182202e-06,1.1979994383182202e-06
219.0,31613.0,35,train,35.0,0.0,0.0
219.0,31623.0,20,train,20.0,0.0,0.0
219.0,31627.0,32,train,32.0,0.0,0.0
220.0,31101.0,26,train,26.0,0.0,0.0
220.0,31125.0,23,train,23.00001015536542,-1.0155365419706186e-05,1.0155365419706186e-05
220.0,31200.0,19,train,19.00001365415218,-1.3654152180464507e-05,1.3654152180464507e-05
220.0,31201.0,44,train,44.0,0.0,0.0
220.0,31202.0,19,train,19.000014701601472,-1.4701601472211223e-05,1.4701601472211223e-05
220.0,31203.0,19,train,19.0,0.0,0.0
220.0,31214.0,29,train,29.0,0.0,0.0
220.0,31229.0,38,train,38.0,0.0,0.0
220.0,31247.0,8,train,8.0,0.0,0.0
220.0,31248.0,8,train,8.000017844597663,-1.784459766263069e-05,1.784459766263069e-05
220.0,31258.0,5,train,5.000034882491128,-3.488249112759689e-05,3.488249112759689e-05
220.0,31266.0,31,train,31.0,0.0,0.0
220.0,31281.0,17,train,17.000024220076646,-2.4220076646486177e-05,2.4220076646486177e-05
220.0,31288.0,7,train,7.0,0.0,0.0
220.0,31289.0,9,train,9.0,0.0,0.0
220.0,31600.0,17,train,17.0,0.0,0.0
220.0,31603.0,25,train,25.0,0.0,0.0
220.0,31613.0,26,train,26.0,0.0,0.0
220.0,31623.0,36,train,36.0,0.0,0.0
220.0,31627.0,9,train,9.0,0.0,0.0
221.0,31101.0,31,train,31.0,0.0,0.0
221.0,31125.0,22,train,22.0,0.0,0.0
221.0,31200.0,23,train,23.0,0.0,0.0
221.0,31201.0,34,train,34.0,0.0,0.0
221.0,31202.0,30,train,30.0,0.0,0.0
221.0,31203.0,24,train,24.0,0.0,0.0
221.0,31214.0,31,train,31.0,0.0,0.0
221.0,31229.0,49,train,49.0,0.0,0.0
221.0,31247.0,19,train,19.0,0.0,0.0
221.0,31248.0,4,train,4.000024489225254,-2.4489225253887525e-05,2.4489225253887525e-05
221.0,31258.0,14,train,14.0,0.0,0.0
221.0,31266.0,29,train,29.0,0.0,0.0
221.0,31281.0,26,train,26.0,0.0,0.0
221.0,31288.0,18,train,18.0,0.0,0.0
221.0,31289.0,9,train,9.0,0.0,0.0
221.0,31600.0,25,train,25.0,0.0,0.0
221.0,31603.0,37,train,37.0,0.0,0.0
221.0,31613.0,19,train,19.0,0.0,0.0
221.0,31623.0,24,train,24.0,0.0,0.0
221.0,31627.0,27,train,27.0,0.0,0.0
222.0,31101.0,29,train,29.00000683405969,-6.834059689708738e-06,6.834059689708738e-06
222.0,31125.0,32,train,32.0000026465124,-2.6465123994512396e-06,2.6465123994512396e-06
222.0,31200.0,18,train,18.0,0.0,0.0
222.0,31201.0,42,train,42.00001462408294,-1.4624082936620653e-05,1.4624082936620653e-05
222.0,31202.0,17,train,17.00001834804414,-1.834804414002633e-05,1.834804414002633e-05
222.0,31203.0,17,train,17.000016613755573,-1.661375557304723e-05,1.661375557304723e-05
222.0,31214.0,24,train,24.00001081987939,-1.0819879388890286e-05,1.0819879388890286e-05
222.0,31229.0,46,train,46.00001605819425,-1.6058194248103064e-05,1.6058194248103064e-05
222.0,31247.0,2,train,2.000043072945951,-4.307294595085054e-05,4.307294595085054e-05
222.0,31248.0,11,train,11.00003551622309,-3.551622308961555e-05,3.551622308961555e-05
222.0,31258.0,11,train,11.0,0.0,0.0
222.0,31266.0,20,train,20.000025943896535,-2.5943896535096655e-05,2.5943896535096655e-05
222.0,31281.0,28,train,28.0,0.0,0.0
222.0,31288.0,11,train,11.0,0.0,0.0
222.0,31289.0,4,train,4.0000404233174525,-4.042331745246486e-05,4.042331745246486e-05
222.0,31600.0,14,train,14.000023171725887,-2.3171725887394246e-05,2.3171725887394246e-05
222.0,31603.0,34,train,34.00001731514895,-1.731514895197961e-05,1.731514895197961e-05
222.0,31613.0,24,train,24.000013055965145,-1.3055965144559423e-05,1.3055965144559423e-05
222.0,31623.0,29,train,29.0,0.0,0.0
222.0,31627.0,18,train,18.00001517054109,-1.5170541090014922e-05,1.5170541090014922e-05
223.0,31101.0,29,train,29.0,0.0,0.0
223.0,31125.0,31,train,31.0,0.0,0.0
223.0,31200.0,28,train,28.00002099511112,-2.0995111121635546e-05,2.0995111121635546e-05
223.0,31201.0,50,train,50.0,0.0,0.0
223.0,31202.0,31,train,31.0,0.0,0.0
223.0,31203.0,27,train,27.0,0.0,0.0
223.0,31214.0,31,train,31.0,0.0,0.0
223.0,31229.0,58,train,58.0,0.0,0.0
223.0,31247.0,22,train,22.0,0.0,0.0
223.0,31248.0,11,train,11.0,0.0,0.0
223.0,31258.0,15,train,15.0,0.0,0.0
223.0,31266.0,41,train,41.0,0.0,0.0
223.0,31281.0,31,train,31.0,0.0,0.0
223.0,31288.0,17,train,17.0,0.0,0.0
223.0,31289.0,18,train,18.0,0.0,0.0
223.0,31600.0,19,train,19.0,0.0,0.0
223.0,31603.0,22,train,22.0,0.0,0.0
223.0,31613.0,32,train,32.0,0.0,0.0
223.0,31623.0,33,train,33.0,0.0,0.0
223.0,31627.0,24,train,24.0,0.0,0.0
224.0,31101.0,37,train,37.000016056125396,-1.6056125396346488e-05,1.6056125396346488e-05
224.0,31125.0,33,train,33.0,0.0,0.0
224.0,31200.0,34,train,34.0,0.0,0.0
224.0,31201.0,65,train,65.0,0.0,0.0
224.0,31202.0,24,train,24.0,0.0,0.0
224.0,31203.0,36,train,36.0,0.0,0.0
224.0,31214.0,42,train,42.00000197106957,-1.971069572448414e-06,1.971069572448414e-06
224.0,31229.0,62,train,62.0,0.0,0.0
224.0,31247.0,32,train,32.00004861333802,-4.861333802352874e-05,4.861333802352874e-05
224.0,31248.0,20,train,20.000040208802243,-4.020880224331336e-05,4.020880224331336e-05
224.0,31258.0,44,train,44.000045829820046,-4.5829820045639735e-05,4.5829820045639735e-05
224.0,31266.0,36,train,36.0,0.0,0.0
224.0,31281.0,41,train,41.0,0.0,0.0
224.0,31288.0,44,train,44.00002565068473,-2.5650684726485906e-05,2.5650684726485906e-05
224.0,31289.0,28,train,28.000049046250506,-4.904625050627942e-05,4.904625050627942e-05
224.0,31600.0,38,train,38.000013977023876,-1.3977023876066141e-05,1.3977023876066141e-05
224.0,31603.0,28,train,28.0,0.0,0.0
224.0,31613.0,25,train,25.0,0.0,0.0
224.0,31623.0,31,train,31.00001979735365,-1.979735365154056e-05,1.979735365154056e-05
224.0,31627.0,43,train,43.000006279673116,-6.279673115727746e-06,6.279673115727746e-06
225.0,31101.0,48,train,47.99999925995981,7.400401926815903e-07,7.400401926815903e-07
225.0,31125.0,72,train,71.99997372529742,2.627470257721143e-05,2.627470257721143e-05
225.0,31200.0,46,train,46.00000050154992,-5.015499198179896e-07,5.015499198179896e-07
225.0,31201.0,73,train,73.0,0.0,0.0
225.0,31202.0,43,train,43.00000191918944,-1.9191894367054374e-06,1.9191894367054374e-06
225.0,31203.0,36,train,36.0000032918746,-3.2918745986876274e-06,3.2918745986876274e-06
225.0,31214.0,63,train,62.99997990190162,2.0098098381993168e-05,2.0098098381993168e-05
225.0,31229.0,64,train,64.00000546135487,-5.461354874114477e-06,5.461354874114477e-06
225.0,31247.0,82,train,81.9999972601734,2.739826598485706e-06,2.739826598485706e-06
225.0,31248.0,42,train,42.000024949946436,-2.4949946435981474e-05,2.4949946435981474e-05
225.0,31258.0,75,train,75.00002148628617,-2.14862861724896e-05,2.14862861724896e-05
225.0,31266.0,54,train,53.99999939595895,6.040410482910374e-07,6.040410482910374e-07
225.0,31281.0,39,train,39.0,0.0,0.0
225.0,31288.0,54,train,54.0,0.0,0.0
225.0,31289.0,66,train,66.00000880802082,-8.808020822925755e-06,8.808020822925755e-06
225.0,31600.0,47,train,47.000001400114144,-1.4001141437347542e-06,1.4001141437347542e-06
225.0,31603.0,53,train,53.000010792431475,-1.0792431474726527e-05,1.0792431474726527e-05
225.0,31613.0,55,train,54.99999058096428,9.419035720270585e-06,9.419035720270585e-06
225.0,31623.0,36,train,36.0,0.0,0.0
225.0,31627.0,37,train,37.00000911586373,-9.115863733200058e-06,9.115863733200058e-06
226.0,31101.0,49,train,49.00000603440383,-6.0344038317339255e-06,6.0344038317339255e-06
226.0,31125.0,44,train,44.0,0.0,0.0
226.0,31200.0,51,train,51.0,0.0,0.0
226.0,31201.0,52,train,52.0,0.0,0.0
226.0,31202.0,37,train,37.0,0.0,0.0
226.0,31203.0,43,train,43.0,0.0,0.0
226.0,31214.0,44,train,44.0,0.0,0.0
226.0,31229.0,70,train,70.0,0.0,0.0
226.0,31247.0,63,train,63.0,0.0,0.0
226.0,31248.0,32,train,32.00004714924118,-4.7149241183319646e-05,4.7149241183319646e-05
226.0,31258.0,79,train,79.0,0.0,0.0
226.0,31266.0,49,train,49.0,0.0,0.0
226.0,31281.0,61,train,61.0,0.0,0.0
226.0,31288.0,62,train,62.0000355097244,-3.550972439825273e-05,3.550972439825273e-05
226.0,31289.0,62,train,62.00002692019323,-2.6920193228363587e-05,2.6920193228363587e-05
226.0,31600.0,45,train,45.0,0.0,0.0
226.0,31603.0,21,train,21.000044196040875,-4.4196040875021936e-05,4.4196040875021936e-05
226.0,31613.0,39,train,39.00001436574627,-1.4365746267230861e-05,1.4365746267230861e-05
226.0,31623.0,32,train,32.0,0.0,0.0
226.0,31627.0,54,train,53.99999191354093,8.086459068579188e-06,8.086459068579188e-06
227.0,31101.0,19,train,19.0,0.0,0.0
227.0,31125.0,15,train,15.0,0.0,0.0
227.0,31200.0,9,train,9.0,0.0,0.0
227.0,31201.0,18,train,18.0,0.0,0.0
227.0,31202.0,7,train,7.0,0.0,0.0
227.0,31203.0,8,train,8.0,0.0,0.0
227.0,31214.0,9,train,9.000016135422001,-1.6135422001184452e-05,1.6135422001184452e-05
227.0,31229.0,19,train,19.00002223263845,-2.2232638450248032e-05,2.2232638450248032e-05
227.0,31247.0,6,train,6.0000155346323485,-1.5534632348490618e-05,1.5534632348490618e-05
227.0,31248.0,1,train,1.0000177688033784,-1.776880337844844e-05,1.776880337844844e-05
227.0,31258.0,1,train,1.0,0.0,0.0
227.0,31266.0,16,train,16.0,0.0,0.0
227.0,31281.0,12,train,12.0,0.0,0.0
227.0,31288.0,1,train,1.0,0.0,0.0
227.0,31289.0,5,train,5.0,0.0,0.0
227.0,31600.0,11,train,11.000014340908486,-1.434090848562164e-05,1.434090848562164e-05
227.0,31603.0,16,train,16.0,0.0,0.0
227.0,31613.0,8,train,8.0,0.0,0.0
227.0,31623.0,17,train,17.0,0.0,0.0
227.0,31627.0,5,train,5.0000167147820544,-1.6714782054449984e-05,1.6714782054449984e-05
228.0,31101.0,28,train,28.0,0.0,0.0
228.0,31125.0,30,train,30.0,0.0,0.0
228.0,31200.0,31,train,31.0,0.0,0.0
228.0,31201.0,42,train,42.00001675070533,-1.675070532769496e-05,1.675070532769496e-05
228.0,31202.0,19,train,19.000017556814925,-1.7556814924546416e-05,1.7556814924546416e-05
228.0,31203.0,29,train,29.00000065827914,-6.58279141418916e-07,6.58279141418916e-07
228.0,31214.0,28,train,28.000008096262402,-8.096262401835475e-06,8.096262401835475e-06
228.0,31229.0,58,train,57.999995406549644,4.59345035608294e-06,4.59345035608294e-06
228.0,31247.0,12,train,12.000021682427375,-2.1682427375324664e-05,2.1682427375324664e-05
228.0,31248.0,15,train,15.000005486097681,-5.486097681028923e-06,5.486097681028923e-06
228.0,31258.0,12,train,12.0,0.0,0.0
228.0,31266.0,43,train,43.0,0.0,0.0
228.0,31281.0,31,train,31.0,0.0,0.0
228.0,31288.0,26,train,26.0,0.0,0.0
228.0,31289.0,14,train,14.0,0.0,0.0
228.0,31600.0,28,train,28.0,0.0,0.0
228.0,31603.0,36,train,36.000012165340046,-1.2165340045555695e-05,1.2165340045555695e-05
228.0,31613.0,27,train,27.0,0.0,0.0
228.0,31623.0,37,train,37.0,0.0,0.0
228.0,31627.0,18,train,18.0,0.0,0.0
229.0,31101.0,8,train,8.0,0.0,0.0
229.0,31125.0,15,train,15.0,0.0,0.0
229.0,31200.0,9,train,9.0,0.0,0.0
229.0,31201.0,16,train,16.0,0.0,0.0
229.0,31202.0,3,train,3.0,0.0,0.0
229.0,31203.0,12,train,12.0,0.0,0.0
229.0,31214.0,7,train,7.0,0.0,0.0
229.0,31229.0,20,train,20.0,0.0,0.0
229.0,31247.0,4,train,4.0,0.0,0.0
229.0,31248.0,1,train,1.0,0.0,0.0
229.0,31266.0,10,train,10.0,0.0,0.0
229.0,31281.0,10,train,10.0,0.0,0.0
229.0,31288.0,2,train,2.0,0.0,0.0
229.0,31289.0,2,train,2.0,0.0,0.0
