time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation,31247.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31248.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31258.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,validation,31266.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,validation,31281.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73,validation,31288.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66,validation,31289.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,115,validation,31600.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110,validation,31603.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,91,validation,31613.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,174,validation,31623.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89,validation,31627.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,validation,31101.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,validation,31125.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,validation,31200.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31201.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation,31202.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,validation,31203.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,validation,31214.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,validation,31229.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,validation,31247.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,validation,31248.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,validation,31258.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,validation,31266.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,validation,31281.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46,validation,31288.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45,validation,31289.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,88,validation,31600.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,87,validation,31603.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,validation,31613.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140,validation,31623.0
1133.0,25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52,validation,31627.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,validation,31101.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,validation,31125.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,validation,31200.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,validation,31201.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,validation,31202.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,validation,31203.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31214.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,validation,31229.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,validation,31247.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,validation,31248.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,validation,31258.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,validation,31266.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,validation,31281.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,106,validation,31289.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,109,validation,31600.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,103,validation,31603.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,validation,31613.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143,validation,31623.0
1134.0,24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77,validation,31627.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,validation,31101.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,validation,31125.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,validation,31200.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,validation,31201.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,validation,31202.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,validation,31203.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation,31214.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195,validation,31229.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,validation,31247.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,validation,31248.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,validation,31258.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,validation,31266.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,validation,31281.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,validation,31289.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,130,validation,31600.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,140,validation,31603.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,validation,31613.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101,validation,31623.0
1135.0,30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,133,validation,31627.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,validation,31101.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,validation,31125.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,validation,31200.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,validation,31201.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,validation,31202.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,validation,31203.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation,31214.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,validation,31229.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,validation,31247.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,validation,31248.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,validation,31258.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation,31266.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,validation,31281.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,138,validation,31289.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,118,validation,31600.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113,validation,31603.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,validation,31613.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,104,validation,31623.0
1136.0,32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79,validation,31627.0
