time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,test,31248.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test,31258.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,test,31266.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,test,31281.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79,test,31288.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53,test,31289.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81,test,31600.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74,test,31603.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94,test,31613.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99,test,31623.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77,test,31627.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,test,31101.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,test,31125.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,test,31200.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,test,31201.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test,31202.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,test,31203.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,test,31214.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,test,31229.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,test,31247.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,test,31248.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test,31258.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,test,31266.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,test,31281.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test,31288.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,test,31289.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76,test,31600.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104,test,31603.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,test,31613.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156,test,31623.0
1396.0,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89,test,31627.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,test,31101.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,test,31125.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,test,31200.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,test,31201.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,test,31202.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,test,31203.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,test,31214.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,test,31229.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,test,31247.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,test,31248.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,test,31258.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,test,31266.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test,31281.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33,test,31288.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25,test,31289.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,93,test,31600.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,98,test,31603.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,test,31613.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,173,test,31623.0
1397.0,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83,test,31627.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,test,31101.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,test,31125.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,test,31200.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,test,31201.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,test,31202.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,test,31203.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,test,31214.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,test,31229.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,test,31247.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,test,31248.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,test,31258.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,test,31266.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,test,31281.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15,test,31288.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,test,31289.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71,test,31600.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64,test,31603.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,test,31613.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120,test,31623.0
1398.0,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66,test,31627.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,test,31101.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,test,31125.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,test,31200.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,test,31201.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,test,31202.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,test,31203.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,test,31214.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,test,31229.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,test,31247.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,test,31248.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,test,31258.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,test,31266.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,test,31281.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49,test,31288.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15,test,31289.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94,test,31600.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86,test,31603.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73,test,31613.0
1399.0,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,152,test,31623.0
