time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,total_rentals_lag_1,total_rentals_lag_7,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,95.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,validation,31125.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,102.0,101.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,validation,31200.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,130.0,107.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,validation,31201.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,122.0,117.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,validation,31202.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,99.0,95.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,validation,31203.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,84.0,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation,31214.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,159.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,validation,31229.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,150.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation,31247.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,112.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,validation,31248.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,201.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144,validation,31258.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,99.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,validation,31266.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,106.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation,31281.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,179.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation,31288.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,147.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,128,validation,31289.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,137.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,101,validation,31600.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,116.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95,validation,31603.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,128.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112,validation,31613.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,122.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,113,validation,31623.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,99.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77,validation,31627.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,147.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation,31101.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,66.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,validation,31125.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,119.0,95.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,validation,31200.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,100.0,109.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,validation,31201.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,107.0,96.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,validation,31202.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,78.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,validation,31203.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,validation,31214.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,143.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,validation,31229.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,104.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,validation,31247.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,100.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31248.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,144.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation,31258.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,98.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,validation,31266.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,99.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,validation,31281.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,104.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31288.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,128.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,91,validation,31289.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,101.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105,validation,31600.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,95.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107,validation,31603.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,112.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,validation,31613.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,113.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,129,validation,31623.0
1172.0,31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,0.0,0.0,77.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75,validation,31627.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,84.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,validation,31101.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,62.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,validation,31125.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,89.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,validation,31200.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,111.0,131.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,validation,31201.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,54.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,validation,31202.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,60.0,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,validation,31203.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,63.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,validation,31214.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,126.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,validation,31229.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,111.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,validation,31247.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,76.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation,31248.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,104.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,validation,31258.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,92.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,validation,31266.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,83.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,validation,31281.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,87.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation,31288.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,91.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,84,validation,31289.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,105.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,127,validation,31600.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,107.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101,validation,31603.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,100.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,validation,31613.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,129.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,167,validation,31623.0
1173.0,32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,0.0,0.0,75.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92,validation,31627.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,validation,31101.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,88.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,validation,31125.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,130.0,119.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,validation,31200.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,135.0,105.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,validation,31201.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,86.0,112.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,validation,31202.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,90.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,validation,31203.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,75.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31214.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,138.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,validation,31229.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,112.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,validation,31247.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,101.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,validation,31248.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,92.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,validation,31258.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,96.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,validation,31266.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,113.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,validation,31281.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,101.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31288.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,84.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99,validation,31289.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,127.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,107,validation,31600.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,101.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102,validation,31603.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,98.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,validation,31613.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,167.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,182,validation,31623.0
1174.0,30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,0.0,0.0,92.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83,validation,31627.0
1175.0,31.1,67.4,0.0,0.0,46.9,17.4,14.3,1014.4,9.0,1229.0,7.0,3.0,2023.0,0.0,0.0,113.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,validation,31101.0
1175.0,31.1,67.4,0.0,0.0,46.9,17.4,14.3,1014.4,9.0,1229.0,7.0,3.0,2023.0,0.0,0.0,96.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation,31125.0
1175.0,31.1,67.4,0.0,0.0,46.9,17.4,14.3,1014.4,9.0,1229.0,7.0,3.0,2023.0,0.0,0.0,94.0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,validation,31200.0
1175.0,31.1,67.4,0.0,0.0,46.9,17.4,14.3,1014.4,9.0,1229.0,7.0,3.0,2023.0,0.0,0.0,118.0,107.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145,validation,31201.0
1175.0,31.1,67.4,0.0,0.0,46.9,17.4,14.3,1014.4,9.0,1229.0,7.0,3.0,2023.0,0.0,0.0,86.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,validation,31202.0
