time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,total_rentals_lag_1,total_rentals_lag_7,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,104.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105,test,31603.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,92.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,test,31613.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,143.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,161,test,31623.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,69.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83,test,31627.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,115.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test,31101.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,81.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,test,31125.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,64.0,114.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,test,31200.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,116.0,125.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,test,31201.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,66.0,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,test,31202.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,76.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,test,31203.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,58.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,test,31214.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,142.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,test,31229.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,92.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,test,31247.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,86.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,test,31248.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,68.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,test,31258.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,85.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,test,31266.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,71.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,test,31281.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,60.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102,test,31288.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,37.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61,test,31289.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,104.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,104,test,31600.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,105.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,test,31603.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,92.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,test,31613.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,161.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,236,test,31623.0
1419.0,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,0.0,0.0,83.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104,test,31627.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,85.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test,31101.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,88.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,test,31125.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,105.0,115.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,test,31200.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,108.0,121.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,test,31201.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,78.0,102.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,test,31202.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,66.0,88.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,test,31203.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,74.0,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,test,31214.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,142.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,test,31229.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,133.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,test,31247.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,86.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,test,31248.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,121.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,test,31258.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,76.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,test,31266.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,65.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test,31281.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,102.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test,31288.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,61.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58,test,31289.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,104.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,95,test,31600.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,100.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94,test,31603.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,110.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,test,31613.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,236.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,187,test,31623.0
1420.0,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,0.0,0.0,104.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101,test,31627.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,83.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,test,31101.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,69.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,test,31125.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,84.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,test,31200.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,97.0,124.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,test,31201.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,62.0,77.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,test,31202.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,67.0,84.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,test,31203.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,67.0,86.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test,31214.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,150.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,test,31229.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,95.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,test,31247.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,66.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,test,31248.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,89.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,test,31258.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,86.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,test,31266.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,81.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,test,31281.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,82.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test,31288.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,58.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82,test,31289.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,95.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92,test,31600.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,94.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109,test,31603.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,103.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,test,31613.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,187.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169,test,31623.0
1421.0,11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,0.0,0.0,101.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97,test,31627.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,98.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,test,31101.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,93.0,129.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,test,31125.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,93.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,test,31200.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,103.0,153.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,test,31201.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,80.0,141.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,test,31202.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,93.0,121.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,test,31203.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,82.0,81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,test,31214.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,147.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test,31229.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,107.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,test,31247.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,115.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,test,31248.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,149.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,test,31258.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,98.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,test,31266.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,74.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,test,31281.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,83.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42,test,31288.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,82.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40,test,31289.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,92.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48,test,31600.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,109.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72,test,31603.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,169.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77,test,31623.0
1422.0,12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,0.0,0.0,97.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66,test,31627.0
1423.0,11.0,42.6,0.0,0.0,4.1,35.9,16.0,1024.1,8.0,1164.0,3.0,6.0,2024.0,0.0,0.0,68.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,test,31101.0
1423.0,11.0,42.6,0.0,0.0,4.1,35.9,16.0,1024.1,8.0,1164.0,3.0,6.0,2024.0,0.0,0.0,69.0,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,test,31125.0
