tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,time_idx,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split
18.2,50.9,0.0,0.0,1.0,22.6,16.0,1022.6,7.0,1098.0,10.0,0.0,2023.0,1270.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,validation
21.1,66.0,0.0,0.0,11.0,16.2,16.0,1027.8,6.0,1097.0,10.0,1.0,2023.0,1271.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,validation
25.0,59.6,0.0,0.0,40.8,15.7,16.0,1026.5,6.0,1096.0,10.0,2.0,2023.0,1272.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,validation
25.1,63.7,0.0,0.0,58.5,12.6,16.0,1024.2,6.0,1095.0,10.0,3.0,2023.0,1273.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,validation
27.6,72.7,0.0,0.0,66.5,15.7,16.0,1021.1,6.0,1093.0,10.0,4.0,2023.0,1274.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation
29.8,70.6,0.0,0.0,50.1,16.2,16.0,1018.4,6.0,1092.0,10.0,5.0,2023.0,1275.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,validation
25.0,77.4,0.989,8.33,90.2,17.2,15.8,1015.9,4.0,1091.0,10.0,6.0,2023.0,1276.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,validation
26.2,75.9,0.889,12.5,79.8,36.5,16.0,1010.9,6.0,1090.0,10.0,0.0,2023.0,1277.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,validation
12.1,50.9,0.016,4.17,79.2,24.7,16.0,1018.3,6.0,1088.0,10.0,1.0,2023.0,1278.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,validation
9.9,50.1,0.0,0.0,42.1,35.7,16.0,1021.2,6.0,1087.0,11.0,2.0,2023.0,1279.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,validation
11.1,47.7,0.0,0.0,20.5,19.1,16.0,1032.2,6.0,1086.0,11.0,3.0,2023.0,1280.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,validation
15.6,59.7,0.0,0.0,12.2,20.0,16.0,1030.9,6.0,1085.0,11.0,4.0,2023.0,1281.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,validation
20.6,59.1,0.0,0.0,54.2,14.1,16.0,1023.6,6.0,1084.0,11.0,5.0,2023.0,1282.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,validation
22.1,57.4,0.0,0.0,32.4,20.0,15.9,1018.0,6.0,1023.0,11.0,6.0,2023.0,1283.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,validation
18.3,63.0,0.0,0.0,71.5,14.2,16.0,1018.9,5.0,1022.0,11.0,0.0,2023.0,1284.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation
22.5,57.1,0.0,0.0,75.4,19.8,15.9,1011.0,3.0,1021.0,11.0,1.0,2023.0,1285.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,validation
18.7,55.5,0.0,0.0,41.8,20.2,16.0,1017.6,6.0,1020.0,11.0,2.0,2023.0,1286.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,validation
23.2,70.9,0.083,8.33,64.7,21.4,15.6,1012.9,5.0,1019.0,11.0,3.0,2023.0,1287.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation
14.3,73.5,3.979,25.0,81.1,19.8,15.3,1022.1,1.0,1018.0,11.0,4.0,2023.0,1288.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,validation
15.5,70.5,0.0,0.0,38.2,16.3,15.8,1027.5,6.0,1017.0,11.0,5.0,2023.0,1289.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,validation
11.5,63.7,0.0,0.0,53.5,19.7,16.0,1031.3,5.0,1016.0,11.0,6.0,2023.0,1290.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,validation
12.8,67.8,0.0,0.0,17.9,21.3,16.0,1027.1,5.0,1016.0,11.0,0.0,2023.0,1291.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,validation
16.0,53.3,0.0,0.0,22.3,22.3,16.0,1027.5,6.0,1015.0,11.0,1.0,2023.0,1292.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation
15.0,64.7,0.0,0.0,84.4,21.3,16.0,1029.4,4.0,1014.0,11.0,2.0,2023.0,1293.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,validation
20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,1294.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,validation
21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,1295.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation
15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,1296.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,validation
16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,1297.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation
10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,1298.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,validation
15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,1299.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,validation
16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,validation
14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,1301.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,validation
13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,1302.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,validation
6.6,49.4,0.0,0.0,51.6,24.4,16.0,1029.5,5.0,1008.0,11.0,5.0,2023.0,1303.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,validation
8.3,79.7,3.495,33.33,92.3,12.9,12.5,1019.1,2.0,1008.0,11.0,6.0,2023.0,1304.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,validation
9.9,62.0,0.092,4.17,27.6,32.8,15.9,1011.4,5.0,1007.0,11.0,0.0,2023.0,1305.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,validation
5.6,42.2,0.022,4.17,55.9,40.2,16.0,1017.3,4.0,1007.0,11.0,1.0,2023.0,1306.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,validation
4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,1307.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,validation
12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,1308.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation
10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,1309.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,validation
11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,1310.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,validation
13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,1311.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,validation
13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,1312.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,validation
10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,1313.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,validation
7.9,56.9,0.0,0.0,79.2,23.0,16.0,1019.0,2.0,1005.0,12.0,3.0,2023.0,1315.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,validation
14.3,65.1,0.0,0.0,60.5,14.4,15.9,1020.7,5.0,1005.0,12.0,4.0,2023.0,1316.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,validation
13.5,72.9,0.0,0.0,54.6,11.0,15.8,1020.9,5.0,1005.0,12.0,5.0,2023.0,1317.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation
17.2,89.0,26.665,54.17,95.0,36.1,11.8,1011.2,1.0,1006.0,12.0,6.0,2023.0,1318.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,validation
9.2,66.2,14.358,41.67,56.4,32.0,14.5,1016.5,5.0,1006.0,12.0,0.0,2023.0,1319.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,validation
8.4,60.2,0.0,0.0,25.1,19.8,16.0,1030.6,5.0,1006.0,12.0,1.0,2023.0,1320.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,validation
11.0,51.2,0.0,0.0,41.6,23.0,16.0,1034.7,5.0,1006.0,12.0,2.0,2023.0,1321.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,validation
9.2,46.8,0.0,0.0,17.4,12.2,16.0,1038.6,5.0,1006.0,12.0,3.0,2023.0,1322.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,validation
16.1,51.9,0.0,0.0,12.2,18.5,16.0,1032.8,5.0,1006.0,12.0,4.0,2023.0,1323.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation
14.9,63.7,0.0,0.0,62.9,13.8,16.0,1031.1,4.0,1007.0,12.0,5.0,2023.0,1324.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,validation
12.9,91.6,39.569,33.33,98.5,27.2,7.7,1017.1,1.0,1007.0,12.0,6.0,2023.0,1325.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,validation
13.3,61.3,20.688,33.33,88.3,42.5,14.0,996.8,5.0,1008.0,12.0,0.0,2023.0,1326.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,validation
5.6,47.9,0.0,0.0,44.3,33.9,16.0,1019.6,3.0,1008.0,12.0,1.0,2023.0,1327.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,validation
8.8,50.0,0.0,0.0,27.6,16.2,16.0,1031.1,5.0,1008.0,12.0,2.0,2023.0,1328.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,validation
8.8,56.2,0.0,0.0,77.5,17.6,16.0,1030.9,3.0,1009.0,12.0,3.0,2023.0,1329.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,validation
9.4,64.3,0.0,0.0,80.2,13.7,15.9,1030.5,4.0,1009.0,12.0,4.0,2023.0,1330.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,validation
9.4,77.3,0.0,0.0,89.6,12.2,16.0,1030.4,2.0,1010.0,12.0,5.0,2023.0,1331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,validation
10.1,82.3,0.303,12.5,89.0,10.3,15.8,1029.2,2.0,1010.0,12.0,6.0,2023.0,1332.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,validation
16.0,74.8,0.0,0.0,76.4,10.5,14.8,1028.4,4.0,1011.0,12.0,0.0,2023.0,1333.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,validation
9.4,92.2,2.486,45.83,99.8,14.0,11.0,1024.8,1.0,1012.0,12.0,1.0,2023.0,1334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,validation
13.4,94.1,26.626,87.5,99.8,16.1,10.6,1013.9,1.0,1012.0,12.0,2.0,2023.0,1335.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,validation
13.8,86.8,1.043,25.0,97.1,16.0,12.6,1006.6,2.0,1013.0,12.0,3.0,2023.0,1336.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,validation
12.2,55.3,0.0,0.0,87.4,25.9,16.0,1007.4,4.0,1014.0,12.0,4.0,2023.0,1337.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,validation
9.9,54.5,0.0,0.0,85.6,27.8,16.0,1009.5,3.0,1014.0,12.0,5.0,2023.0,1338.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,validation
9.9,53.6,0.0,0.0,80.7,22.0,16.0,1016.4,5.0,1015.0,12.0,6.0,2023.0,1339.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,validation
6.1,74.7,0.011,4.17,90.3,21.9,16.0,1017.6,1.0,1016.0,1.0,0.0,2024.0,1340.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,validation
7.7,57.3,0.0,0.0,47.5,29.1,16.0,1020.6,5.0,1017.0,1.0,1.0,2024.0,1341.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,validation
8.8,59.5,0.0,0.0,68.5,14.2,16.0,1018.1,5.0,1018.0,1.0,2.0,2024.0,1342.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,validation
8.1,55.2,0.0,0.0,68.5,35.0,16.0,1018.9,4.0,1019.0,1.0,3.0,2024.0,1343.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,validation
4.4,55.0,0.0,0.0,44.5,21.3,16.0,1026.9,5.0,1019.0,1.0,4.0,2024.0,1344.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,validation
4.4,80.1,23.293,41.67,97.0,27.3,12.5,1013.5,1.0,1020.0,1.0,5.0,2024.0,1345.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,validation
26.0,55.3,0.0,0.0,42.7,19.4,15.9,1021.8,9.0,1212.0,5.0,6.0,2023.0,1108.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,validation
23.3,42.6,0.0,0.0,68.1,21.9,16.0,1023.9,9.0,1213.0,5.0,0.0,2023.0,1109.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,validation
25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,1110.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,validation
23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,1111.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,validation
21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,1112.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,validation
23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,1113.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,validation
26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,1114.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,validation
26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,1115.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,validation
27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,1116.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,validation
23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,1117.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,validation
27.0,53.5,0.0,0.0,65.0,17.2,16.0,1018.1,8.0,1221.0,5.0,2.0,2023.0,1118.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,validation
22.7,45.8,0.0,0.0,53.3,31.9,16.0,1019.6,9.0,1222.0,5.0,3.0,2023.0,1119.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,validation
23.7,51.2,0.0,0.0,45.9,21.1,16.0,1024.1,9.0,1223.0,5.0,4.0,2023.0,1120.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,validation
24.9,45.6,0.0,0.0,64.7,23.2,16.0,1025.4,9.0,1223.0,5.0,5.0,2023.0,1121.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,validation
23.2,60.0,0.278,4.17,95.2,18.1,15.6,1019.8,5.0,1224.0,5.0,6.0,2023.0,1122.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,validation
24.7,82.4,18.596,58.33,97.2,27.7,14.4,1015.0,3.0,1225.0,5.0,0.0,2023.0,1123.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,validation
23.7,71.1,3.036,16.67,85.4,23.1,15.7,1020.1,9.0,1226.0,5.0,1.0,2023.0,1124.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,validation
