time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
274.0,31200.0,21,train,29.232708745461252,-8.232708745461252,8.232708745461252
274.0,31201.0,46,train,48.42569684528773,-2.4256968452877317,2.4256968452877317
274.0,31202.0,31,train,30.614028773093978,0.3859712269060225,0.3859712269060225
274.0,31203.0,33,train,28.06464793542284,4.93535206457716,4.93535206457716
274.0,31214.0,29,train,26.826061657983715,2.173938342016285,2.173938342016285
274.0,31229.0,31,train,44.695565355909764,-13.695565355909764,13.695565355909764
274.0,31247.0,23,train,24.521752258726487,-1.5217522587264867,1.5217522587264867
274.0,31248.0,17,train,23.42196113454321,-6.42196113454321,6.42196113454321
274.0,31258.0,48,train,32.43015118086084,15.56984881913916,15.56984881913916
274.0,31266.0,31,train,34.04600292041634,-3.046002920416342,3.046002920416342
274.0,31281.0,35,train,38.147311159795635,-3.1473111597956347,3.1473111597956347
274.0,31288.0,43,train,30.24325758566907,12.75674241433093,12.75674241433093
274.0,31289.0,32,train,26.89658712538443,5.103412874615572,5.103412874615572
274.0,31600.0,32,train,29.375442495654845,2.6245575043451552,2.6245575043451552
274.0,31603.0,37,train,31.68200767645766,5.317992323542342,5.317992323542342
274.0,31613.0,32,train,29.104753214904676,2.895246785095324,2.895246785095324
274.0,31623.0,21,train,28.292685372654155,-7.292685372654155,7.292685372654155
274.0,31627.0,31,train,27.211824696568314,3.788175303431686,3.788175303431686
275.0,31101.0,6,train,3.692732497550935,2.307267502449065,2.307267502449065
275.0,31125.0,12,train,-4.795351481594807,16.795351481594807,16.795351481594807
275.0,31200.0,6,train,-3.827454484905857,9.827454484905857,9.827454484905857
275.0,31201.0,12,train,9.855031724026745,2.1449682759732553,2.1449682759732553
275.0,31202.0,13,train,-1.762022145579209,14.762022145579209,14.762022145579209
275.0,31203.0,5,train,-2.2033188004048156,7.203318800404816,7.203318800404816
275.0,31214.0,4,train,-2.7446973619051676,6.7446973619051676,6.7446973619051676
275.0,31229.0,7,train,8.131219695427397,-1.1312196954273972,1.1312196954273972
275.0,31247.0,8,train,-0.6917874606699428,8.691787460669943,8.691787460669943
275.0,31248.0,6,train,-10.776706466588308,16.77670646658831,16.77670646658831
275.0,31258.0,10,train,8.429006930413841,1.5709930695861587,1.5709930695861587
275.0,31266.0,11,train,1.4419145645118476,9.558085435488152,9.558085435488152
275.0,31281.0,12,train,2.695279061587968,9.304720938412032,9.304720938412032
275.0,31288.0,10,train,0.9300924422855132,9.069907557714487,9.069907557714487
275.0,31289.0,6,train,-0.380702117946484,6.380702117946484,6.380702117946484
275.0,31600.0,12,train,-1.0926880535222807,13.09268805352228,13.09268805352228
275.0,31603.0,8,train,1.1860035033986804,6.81399649660132,6.81399649660132
275.0,31613.0,7,train,-2.1606669568859616,9.160666956885962,9.160666956885962
275.0,31623.0,5,train,-7.743377130572696,12.743377130572696,12.743377130572696
275.0,31627.0,10,train,-1.8749858249761076,11.874985824976108,11.874985824976108
276.0,31101.0,9,train,-9.789183551985857,18.789183551985857,18.789183551985857
276.0,31202.0,2,train,-11.867711295557356,13.867711295557356,13.867711295557356
276.0,31281.0,10,train,-9.689101645311126,19.689101645311126,19.689101645311126
276.0,31603.0,4,train,-11.298459110175159,15.298459110175159,15.298459110175159
276.0,31613.0,1,train,-15.527722880111028,16.52772288011103,16.52772288011103
276.0,31627.0,2,train,-12.920698347761359,14.920698347761359,14.920698347761359
277.0,31101.0,7,train,-11.820181098719829,18.82018109871983,18.82018109871983
277.0,31202.0,1,train,-14.72555490417885,15.72555490417885,15.72555490417885
277.0,31281.0,10,train,-9.014889199935524,19.014889199935524,19.014889199935524
277.0,31603.0,3,train,-15.16685155900447,18.16685155900447,18.16685155900447
277.0,31613.0,1,train,-12.546945253932634,13.546945253932634,13.546945253932634
277.0,31627.0,14,train,-14.838518583575748,28.83851858357575,28.83851858357575
278.0,31101.0,13,train,24.659949620805797,-11.659949620805797,11.659949620805797
278.0,31201.0,1,train,26.1369102028831,-25.1369102028831,25.1369102028831
278.0,31202.0,2,train,14.592064616070012,-12.592064616070012,12.592064616070012
278.0,31266.0,1,train,21.355931004040016,-20.355931004040016,20.355931004040016
278.0,31281.0,19,train,20.616071444582374,-1.6160714445823743,1.6160714445823743
278.0,31603.0,5,train,18.422683574699136,-13.422683574699136,13.422683574699136
278.0,31613.0,2,train,14.592064616070012,-12.592064616070012,12.592064616070012
278.0,31627.0,14,train,18.908528519958466,-4.908528519958466,4.908528519958466
279.0,31101.0,8,train,29.102487537304988,-21.102487537304988,21.102487537304988
279.0,31202.0,5,train,22.451798460254565,-17.451798460254565,17.451798460254565
279.0,31203.0,1,train,22.138457335985528,-21.138457335985528,21.138457335985528
279.0,31266.0,2,train,26.766365917228164,-24.766365917228164,24.766365917228164
279.0,31281.0,33,train,32.76249912185867,0.2375008781413328,0.2375008781413328
279.0,31603.0,11,train,25.17178667200114,-14.17178667200114,14.17178667200114
279.0,31613.0,1,train,24.231763299194043,-23.231763299194043,23.231763299194043
279.0,31627.0,14,train,25.030949368722403,-11.030949368722403,11.030949368722403
280.0,31101.0,15,train,27.908787455524276,-12.908787455524276,12.908787455524276
280.0,31202.0,2,train,21.628869565898746,-19.628869565898746,19.628869565898746
280.0,31229.0,1,train,32.4047047165566,-31.4047047165566,31.4047047165566
280.0,31248.0,1,train,15.035610552004194,-14.035610552004194,14.035610552004194
280.0,31266.0,1,train,21.75682509645533,-20.75682509645533,20.75682509645533
280.0,31281.0,35,train,32.894371819946954,2.1056281800530456,2.1056281800530456
280.0,31603.0,12,train,23.508916311512948,-11.508916311512948,11.508916311512948
280.0,31613.0,4,train,21.0874910043984,-17.0874910043984,17.0874910043984
280.0,31627.0,24,train,25.047961940498958,-1.0479619404989577,1.0479619404989577
281.0,31101.0,26,train,39.66149512261396,-13.661495122613957,13.661495122613957
281.0,31201.0,3,train,36.80911002808065,-33.80911002808065,33.80911002808065
281.0,31202.0,2,train,30.60415895808599,-28.60415895808599,28.60415895808599
281.0,31229.0,4,train,32.70820735127778,-28.70820735127778,28.70820735127778
281.0,31266.0,1,train,30.290817833816952,-29.290817833816952,29.290817833816952
281.0,31281.0,51,train,42.36838793011569,8.631612069884312,8.631612069884312
281.0,31603.0,22,train,35.873528007503694,-13.873528007503694,13.873528007503694
281.0,31613.0,5,train,31.586834174411948,-26.586834174411948,26.586834174411948
281.0,31627.0,62,train,37.38470001260785,24.61529998739215,24.61529998739215
282.0,31101.0,3,train,7.142055213680621,-4.142055213680621,4.142055213680621
282.0,31201.0,1,train,2.9362237153964585,-1.9362237153964585,1.9362237153964585
282.0,31202.0,2,train,2.1138190057390744,-0.11381900573907444,0.11381900573907444
282.0,31229.0,1,train,3.021932965010599,-2.021932965010599,2.021932965010599
282.0,31266.0,1,train,1.088491945894262,-0.0884919458942619,0.0884919458942619
282.0,31281.0,35,train,17.111541127133833,17.888458872866167,17.888458872866167
282.0,31603.0,7,train,6.600676652180276,0.399323347819724,0.399323347819724
282.0,31613.0,4,train,0.9178845718188171,3.082115428181183,3.082115428181183
282.0,31627.0,14,train,19.733343879120525,-5.733343879120525,5.733343879120525
283.0,31101.0,6,train,11.516033171651415,-5.516033171651415,5.516033171651415
283.0,31202.0,1,train,8.710741272867125,-7.710741272867125,7.710741272867125
283.0,31281.0,20,train,21.898942116048396,-1.8989421160483957,1.8989421160483957
283.0,31603.0,3,train,10.989432829788086,-7.989432829788086,7.989432829788086
283.0,31613.0,1,train,8.981430553617301,-7.981430553617301,7.981430553617301
283.0,31627.0,14,train,12.357871084698644,1.642128915301356,1.642128915301356
284.0,31101.0,10,train,17.387722691048296,-7.387722691048296,7.387722691048296
284.0,31201.0,1,train,15.176798064690068,-14.176798064690068,14.176798064690068
284.0,31202.0,6,train,13.685059262975756,-7.685059262975756,7.685059262975756
284.0,31266.0,2,train,13.685059262975756,-11.685059262975756,11.685059262975756
284.0,31281.0,25,train,22.842477334178454,2.1575226658215456,2.1575226658215456
284.0,31603.0,13,train,15.02372744708962,-2.0237274470896196,2.0237274470896196
284.0,31613.0,4,train,13.685059262975756,-9.685059262975756,9.685059262975756
284.0,31627.0,27,train,22.273438780318948,4.726561219681052,4.726561219681052
285.0,31101.0,6,train,9.024192322712892,-3.024192322712892,3.024192322712892
285.0,31201.0,2,train,2.797263144013101,-0.797263144013101,0.797263144013101
285.0,31202.0,1,train,3.8549051799699185,-2.8549051799699185,2.8549051799699185
285.0,31266.0,1,train,2.245547715105886,-1.2455477151058858,1.2455477151058858
285.0,31281.0,23,train,15.860266993475776,7.139733006524224,7.139733006524224
285.0,31603.0,10,train,7.116271953216838,2.883728046783162,2.883728046783162
285.0,31613.0,2,train,3.2282229314318585,-1.2282229314318585,1.2282229314318585
285.0,31627.0,18,train,14.594020723677481,3.405979276322519,3.405979276322519
286.0,31101.0,5,train,-5.454823404732238,10.454823404732238,10.454823404732238
286.0,31229.0,1,train,-7.0960902831318435,8.096090283131844,8.096090283131844
286.0,31266.0,1,train,-9.157486832804764,10.157486832804764,10.157486832804764
286.0,31281.0,12,train,8.771799902538696,3.228200097461304,3.228200097461304
286.0,31603.0,6,train,-3.1334800042924087,9.133480004292409,9.133480004292409
286.0,31613.0,1,train,-9.200138676323633,10.200138676323633,10.200138676323633
286.0,31627.0,11,train,0.3282642138266425,10.671735786173357,10.671735786173357
287.0,31101.0,10,train,15.275742466193655,-5.275742466193655,5.275742466193655
287.0,31229.0,4,train,11.45586593754782,-7.45586593754782,7.45586593754782
287.0,31281.0,24,train,24.58898969183479,-0.5889896918347901,0.5889896918347901
287.0,31603.0,9,train,14.521104687099005,-5.521104687099005,5.521104687099005
287.0,31613.0,2,train,10.106455323450682,-8.106455323450682,8.106455323450682
287.0,31627.0,18,train,20.24676224250203,-2.2467622425020295,2.2467622425020295
288.0,31101.0,2,train,6.833987284971826,-4.833987284971826,4.833987284971826
288.0,31201.0,1,train,-3.30886453939479,4.30886453939479,4.30886453939479
288.0,31202.0,2,train,-4.529914060358934,6.529914060358934,6.529914060358934
288.0,31229.0,1,train,-0.4605152345152419,1.460515234515242,1.460515234515242
288.0,31281.0,9,train,20.120587219435663,-11.120587219435663,11.120587219435663
288.0,31603.0,6,train,5.09667428955121,0.9033257104487902,0.9033257104487902
288.0,31613.0,1,train,-3.1485940327262227,4.148594032726223,4.148594032726223
288.0,31627.0,6,train,22.043499440091416,-16.043499440091416,16.043499440091416
289.0,31101.0,12,train,16.738598923749358,-4.7385989237493575,4.7385989237493575
289.0,31201.0,1,train,16.57832841708077,-15.578328417080769,15.578328417080769
289.0,31202.0,1,train,16.38260595596146,-15.38260595596146,15.38260595596146
289.0,31281.0,32,train,30.323761762845216,1.6762382371547844,1.6762382371547844
289.0,31603.0,8,train,19.415935291977064,-11.415935291977064,11.415935291977064
289.0,31613.0,2,train,16.78125076726821,-14.781250767268212,14.781250767268212
289.0,31627.0,22,train,21.79492238709544,0.20507761290456017,0.20507761290456017
290.0,31101.0,7,train,4.008336044068571,2.991663955931429,2.991663955931429
290.0,31202.0,2,train,-1.2183811618302514,3.2183811618302514,3.2183811618302514
290.0,31281.0,26,train,15.259060078479777,10.740939921520223,10.740939921520223
290.0,31603.0,7,train,1.6869926436287699,5.31300735637123,5.31300735637123
290.0,31613.0,1,train,-0.9050400375612213,1.9050400375612213,1.9050400375612213
290.0,31627.0,18,train,9.876727349665188,8.123272650334812,8.123272650334812
291.0,31101.0,9,train,1.2538723852805447,7.746127614719455,7.746127614719455
291.0,31202.0,3,train,-1.736805107216199,4.736805107216199,4.736805107216199
291.0,31281.0,23,train,12.54724826321059,10.45275173678941,10.45275173678941
291.0,31600.0,1,train,-3.160776978367778,4.160776978367778,4.160776978367778
291.0,31603.0,10,train,2.3218512886442113,7.678148711355789,7.678148711355789
291.0,31613.0,1,train,-2.7621321670610257,3.7621321670610257,3.7621321670610257
291.0,31627.0,10,train,10.639541525237227,-0.6395415252372274,0.6395415252372274
292.0,31101.0,10,train,16.03887542036017,-6.038875420360171,6.038875420360171
292.0,31202.0,1,train,12.378863835806492,-11.378863835806492,11.378863835806492
292.0,31266.0,1,train,12.065522711537461,-11.065522711537461,11.065522711537461
292.0,31281.0,13,train,26.47753161252085,-13.477531612520849,13.477531612520849
292.0,31603.0,6,train,17.776188415780787,-11.776188415780787,11.776188415780787
292.0,31627.0,7,train,20.51116847868706,-13.511168478687061,13.511168478687061
293.0,31101.0,7,train,-0.7461622047219976,7.746162204721998,7.746162204721998
293.0,31281.0,11,train,2.6858119426003526,8.314188057399647,8.314188057399647
293.0,31603.0,3,train,-1.6435337340102336,4.643533734010234,4.643533734010234
293.0,31627.0,9,train,0.33680854980137553,8.663191450198624,8.663191450198624
294.0,31101.0,9,train,7.978561237400079,1.0214387625999208,1.0214387625999208
294.0,31281.0,20,train,14.21582728350674,5.784172716493259,5.784172716493259
294.0,31603.0,6,train,6.369203772536046,-0.3692037725360464,0.3692037725360464
294.0,31627.0,15,train,11.34022354884442,3.6597764511555795,3.6597764511555795
295.0,31101.0,7,train,16.4316587263635,-9.431658726363501,9.431658726363501
295.0,31281.0,29,train,22.370361867838128,6.6296381321618725,6.6296381321618725
295.0,31603.0,16,train,16.91560722470797,-0.9156072247079692,0.9156072247079692
295.0,31627.0,24,train,19.62271366373239,4.377286336267609,4.377286336267609
296.0,31101.0,14,train,24.632001852563015,-10.632001852563015,10.632001852563015
296.0,31266.0,1,train,19.505366553338902,-18.505366553338902,18.505366553338902
296.0,31281.0,25,train,38.64536594223966,-13.645365942239657,13.645365942239657
296.0,31603.0,14,train,26.02810009983274,-12.028100099832741,12.028100099832741
296.0,31627.0,22,train,33.40576696361865,-11.405766963618653,11.405766963618653
297.0,31101.0,9,train,-1.8020722554147568,10.802072255414757,10.802072255414757
297.0,31281.0,11,train,8.4085464995146,2.5914535004854002,2.5914535004854002
297.0,31603.0,1,train,-1.8020722554147568,2.802072255414757,2.802072255414757
297.0,31627.0,10,train,4.507615705007453,5.492384294992547,5.492384294992547
298.0,31101.0,13,train,18.767318083064815,-5.767318083064815,5.767318083064815
298.0,31281.0,28,train,24.377901880633402,3.6220981193665978,3.6220981193665978
298.0,31603.0,12,train,16.616582056700437,-4.616582056700437,4.616582056700437
298.0,31613.0,1,train,13.41264534660938,-12.41264534660938,12.41264534660938
298.0,31627.0,20,train,19.32368849572486,0.6763115042751409,0.6763115042751409
299.0,31101.0,12,train,25.84372611161634,-13.843726111616341,13.843726111616341
299.0,31202.0,5,train,19.19303703456592,-14.193037034565918,14.193037034565918
299.0,31203.0,1,train,19.19303703456592,-18.19303703456592,18.19303703456592
299.0,31281.0,47,train,31.611821879015537,15.388178120984463,15.388178120984463
299.0,31603.0,16,train,24.106413116195725,-8.106413116195725,8.106413116195725
299.0,31627.0,37,train,26.856171398739008,10.143828601260992,10.143828601260992
300.0,31101.0,10,train,23.592380485470308,-13.592380485470308,13.592380485470308
300.0,31281.0,33,train,35.98329170603808,-2.983291706038081,2.983291706038081
300.0,31603.0,17,train,23.42177311139487,-6.42177311139487,6.42177311139487
300.0,31627.0,18,train,32.02493084837506,-14.024930848375057,14.024930848375057
301.0,31101.0,12,train,15.878374652261535,-3.8783746522615345,3.8783746522615345
301.0,31281.0,28,train,27.00114315611615,0.9988568438838499,0.9988568438838499
301.0,31603.0,12,train,17.003783618781085,-5.003783618781085,5.003783618781085
301.0,31613.0,2,train,10.566353759324969,-8.566353759324969,8.566353759324969
301.0,31627.0,23,train,20.408097773744288,2.591902226255712,2.591902226255712
302.0,31101.0,10,train,7.583225153448211,2.416774846551789,2.416774846551789
302.0,31229.0,4,train,4.7312456214913325,-0.7312456214913325,0.7312456214913325
