time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error,abs_error,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,snow,snowdepth,weather_condition,temperature_bin,precipitation_bin,wind_bin,humidity_bin,model
1415.0,31281.0,137,test,88.92733694418456,-48.07266305581544,48.07266305581544,48.07266305581544,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31288.0,237,test,107.92149427296104,-129.07850572703896,129.078505727039,129.07850572703896,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31289.0,203,test,86.06169616655619,-116.93830383344381,116.9383038334438,116.93830383344381,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31600.0,139,test,94.63028703066848,-44.369712969331516,44.36971296933153,44.369712969331516,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31603.0,146,test,97.38764084174724,-48.61235915825276,48.61235915825276,48.61235915825276,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31613.0,131,test,94.63028703066848,-36.369712969331516,36.36971296933153,36.369712969331516,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31623.0,138,test,107.48876821053912,-30.51123178946088,30.51123178946088,30.51123178946088,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31627.0,140,test,97.16834626878509,-42.831653731214914,42.831653731214914,42.831653731214914,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1416.0,31101.0,142,test,106.90849628657884,-35.09150371342116,35.09150371342115,35.09150371342116,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31125.0,94,test,108.37618502656012,14.376185026560123,14.376185026560108,14.376185026560123,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31200.0,141,test,116.42727065560916,-24.572729344390837,24.57272934439085,24.572729344390837,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31201.0,142,test,125.67486110861128,-16.32513889138872,16.32513889138872,16.32513889138872,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31202.0,96,test,113.7597677925984,17.759767792598396,17.75976779259841,17.759767792598396,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31203.0,66,test,101.87137111622948,35.87137111622948,35.87137111622948,35.87137111622948,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31214.0,92,test,85.56472735912236,-6.435272640877642,6.435272640877642,6.435272640877642,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31229.0,137,test,135.20695350932183,-1.7930464906781651,1.7930464906781651,1.7930464906781651,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31247.0,207,test,140.1981434657284,-66.8018565342716,66.8018565342716,66.8018565342716,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31248.0,203,test,135.20459693952037,-67.79540306047963,67.79540306047963,67.79540306047963,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31258.0,228,test,173.9223678950916,-54.07763210490839,54.07763210490839,54.07763210490839,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31266.0,84,test,103.46812728848072,19.468127288480716,19.46812728848073,19.468127288480716,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31281.0,102,test,115.60486224541704,13.604862245417038,13.604862245417038,13.604862245417038,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31288.0,163,test,140.3777858403062,-22.62221415969381,22.62221415969381,22.62221415969381,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31289.0,128,test,133.0644528056815,5.064452805681498,5.064452805681498,5.064452805681498,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31600.0,101,test,115.60486224541704,14.604862245417038,14.604862245417038,14.604862245417038,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31603.0,118,test,116.56091291204233,-1.4390870879576738,1.4390870879576738,1.4390870879576738,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31613.0,115,test,108.56317062343108,-6.436829376568923,6.436829376568909,6.436829376568923,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31623.0,115,test,120.35442938488848,5.354429384888476,5.3544293848884905,5.354429384888476,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1416.0,31627.0,113,test,111.78280639160997,-1.2171936083900334,1.2171936083900334,1.2171936083900334,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Gradient Boosting
1417.0,31101.0,90,test,94.4631377587876,4.463137758787596,4.463137758787596,4.463137758787596,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31125.0,75,test,75.14609403181448,0.146094031814485,0.146094031814485,0.146094031814485,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31200.0,77,test,94.12549367559086,17.12549367559086,17.12549367559086,17.12549367559086,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31201.0,115,test,99.01823166827651,-15.981768331723487,15.981768331723488,15.981768331723487,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31202.0,51,test,75.13721223241484,24.13721223241484,24.13721223241484,24.13721223241484,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31203.0,72,test,65.92180680347465,-6.078193196525348,6.078193196525348,6.078193196525348,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31214.0,57,test,74.55829981716087,17.558299817160872,17.558299817160872,17.558299817160872,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31229.0,96,test,104.0950221873971,8.095022187397106,8.095022187397106,8.095022187397106,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31247.0,89,test,112.78801440596597,23.788014405965967,23.788014405965967,23.788014405965967,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31248.0,70,test,111.13561355525157,41.13561355525157,41.13561355525157,41.13561355525157,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31258.0,60,test,123.34857398087544,63.34857398087544,63.34857398087544,63.34857398087544,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31266.0,81,test,71.45554283622386,-9.544457163776144,9.544457163776144,9.544457163776144,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31281.0,70,test,76.61174467126823,6.611744671268227,6.611744671268227,6.611744671268227,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31288.0,71,test,98.77645853699612,27.776458536996117,27.77645853699613,27.776458536996117,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31289.0,34,test,87.93688456581145,53.936884565811454,53.936884565811454,53.936884565811454,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31600.0,100,test,79.19350298573359,-20.806497014266412,20.806497014266412,20.806497014266412,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31603.0,104,test,88.26849240822413,-15.731507591775866,15.731507591775866,15.731507591775866,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31613.0,92,test,84.99877836066022,-7.001221639339775,7.001221639339775,7.001221639339775,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31623.0,143,test,119.5890391742527,-23.410960825747296,23.410960825747296,23.410960825747296,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1417.0,31627.0,69,test,78.28258880006311,9.28258880006311,9.28258880006311,9.28258880006311,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,0.0,0.0,Difficult,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31101.0,115,test,94.79046920880168,-20.20953079119832,20.20953079119832,20.20953079119832,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31125.0,81,test,71.25384865475881,-9.746151345241188,9.746151345241188,9.746151345241188,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31200.0,64,test,73.00460210200531,9.004602102005308,9.004602102005308,9.004602102005308,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31201.0,116,test,106.58316806841906,-9.416831931580944,9.416831931580944,9.416831931580944,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31202.0,66,test,58.72503703128242,-7.274962968717581,7.274962968717581,7.274962968717581,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31203.0,76,test,69.1458895175605,-6.854110482439495,6.854110482439495,6.854110482439495,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31214.0,58,test,62.59691730147522,4.596917301475223,4.596917301475223,4.596917301475223,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31229.0,142,test,114.30635543719409,-27.693644562805915,27.69364456280593,27.693644562805915,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31247.0,92,test,94.41963873496354,2.4196387349635415,2.4196387349635415,2.4196387349635415,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31248.0,86,test,83.97853986095187,-2.0214601390481306,2.0214601390481306,2.0214601390481306,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31258.0,68,test,70.51092558027374,2.510925580273735,2.510925580273735,2.510925580273735,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31266.0,85,test,74.39798915152556,-10.602010848474436,10.602010848474436,10.602010848474436,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31281.0,71,test,69.31675813603191,-1.6832418639680924,1.6832418639680924,1.6832418639680924,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31288.0,60,test,82.36688022084275,22.366880220842745,22.366880220842745,22.366880220842745,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31289.0,37,test,70.79639481880032,33.79639481880032,33.79639481880032,33.79639481880032,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31600.0,104,test,99.84342498480254,-4.156575015197461,4.156575015197461,4.156575015197461,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31603.0,105,test,93.1552900625466,-11.844709937453402,11.844709937453402,11.844709937453402,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31613.0,92,test,93.46248765638954,1.4624876563895413,1.4624876563895413,1.4624876563895413,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31623.0,161,test,145.124834587092,-15.87516541290799,15.87516541290799,15.87516541290799,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1418.0,31627.0,83,test,77.45377380837715,-5.54622619162285,5.54622619162285,5.54622619162285,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,0.0,0.0,Mixed,10–15,No rain,Windy,Low,Gradient Boosting
1419.0,31101.0,85,test,111.78478347845028,26.78478347845028,26.784783478450265,26.78478347845028,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31125.0,88,test,88.08929043508398,0.08929043508398138,0.0892904350839813,0.08929043508398138,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31200.0,105,test,91.30236037960296,-13.697639620397041,13.697639620397029,13.697639620397041,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31201.0,108,test,120.10362186962024,12.103621869620241,12.10362186962024,12.103621869620241,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31202.0,78,test,80.2331712700873,2.233171270087297,2.233171270087297,2.233171270087297,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31203.0,66,test,81.84300644681156,15.843006446811557,15.843006446811556,15.843006446811557,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31214.0,74,test,74.80428622893602,0.8042862289360215,0.8042862289360215,0.8042862289360215,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31229.0,142,test,146.73483827514937,4.734838275149372,4.734838275149372,4.734838275149372,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31247.0,133,test,117.89780152621356,-15.102198473786444,15.102198473786444,15.102198473786444,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31248.0,86,test,90.1339179609181,4.133917960918097,4.133917960918097,4.133917960918097,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31258.0,121,test,125.56275670533154,4.562756705331537,4.562756705331537,4.562756705331537,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31266.0,76,test,84.15572293621184,8.155722936211845,8.155722936211845,8.155722936211845,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31281.0,65,test,85.85975769480258,20.859757694802582,20.859757694802585,20.859757694802582,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31288.0,102,test,88.26359635414484,-13.736403645855162,13.736403645855162,13.736403645855162,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31289.0,61,test,65.26312011859319,4.263120118593193,4.263120118593193,4.263120118593193,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31600.0,104,test,105.91865103902272,1.9186510390227198,1.91865103902272,1.9186510390227198,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31603.0,100,test,108.6538753764835,8.653875376483498,8.653875376483498,8.653875376483498,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31613.0,110,test,108.74548195590182,-1.2545180440981767,1.254518044098177,1.2545180440981767,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31623.0,236,test,158.52711902829537,-77.47288097170463,77.47288097170463,77.47288097170463,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1419.0,31627.0,104,test,90.9549086678438,-13.045091332156204,13.04509133215619,13.045091332156204,21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,0.0,0.0,Difficult,20–25,No rain,Very windy,Low,Gradient Boosting
1420.0,31101.0,83,test,78.05872591873815,-4.941274081261852,4.941274081261852,4.941274081261852,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31125.0,69,test,79.76600573377101,10.76600573377101,10.76600573377101,10.76600573377101,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31200.0,84,test,95.19592088399324,11.195920883993239,11.19592088399324,11.195920883993239,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31201.0,97,test,102.09542830014612,5.095428300146125,5.095428300146111,5.095428300146125,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31202.0,62,test,75.16574212910056,13.165742129100565,13.165742129100565,13.165742129100565,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31203.0,67,test,65.76736949795385,-1.232630502046149,1.232630502046149,1.232630502046149,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31214.0,67,test,66.96067242509588,-0.039327574904120866,0.0393275749041208,0.039327574904120866,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31229.0,150,test,126.5469298260807,-23.4530701739193,23.4530701739193,23.4530701739193,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31247.0,95,test,116.35709874265146,21.35709874265146,21.35709874265146,21.35709874265146,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31248.0,66,test,102.03611880343637,36.036118803436366,36.036118803436366,36.036118803436366,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31258.0,89,test,111.53235796095946,22.53235796095946,22.53235796095946,22.53235796095946,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31266.0,86,test,68.89918422397238,-17.100815776027616,17.100815776027616,17.100815776027616,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31281.0,81,test,65.04075941140175,-15.959240588598249,15.959240588598249,15.959240588598249,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31288.0,82,test,116.1826216882314,34.18262168823139,34.18262168823139,34.18262168823139,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31289.0,58,test,65.66945939922553,7.669459399225531,7.669459399225531,7.669459399225531,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31600.0,95,test,91.6556584943824,-3.3443415056176065,3.344341505617592,3.3443415056176065,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31603.0,94,test,103.75716062623844,9.757160626238445,9.757160626238443,9.757160626238445,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31613.0,103,test,98.63238202671832,-4.367617973281682,4.367617973281668,4.367617973281682,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
1420.0,31623.0,187,test,162.82017482625173,-24.17982517374827,24.17982517374827,24.17982517374827,9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Gradient Boosting
