time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
275.0,31203.0,5,train,10.775896342077676,-5.775896342077676,5.775896342077676
275.0,31214.0,4,train,3.4328535229577524,0.5671464770422476,0.5671464770422476
275.0,31229.0,7,train,8.65875535624782,-1.65875535624782,1.65875535624782
275.0,31247.0,8,train,9.38807770812921,-1.3880777081292095,1.3880777081292095
275.0,31248.0,6,train,0.7114965122312578,5.288503487768742,5.288503487768742
275.0,31258.0,10,train,11.058393810048354,-1.0583938100483543,1.0583938100483543
275.0,31266.0,11,train,13.628395772239493,-2.628395772239493,2.628395772239493
275.0,31281.0,12,train,12.683104946169077,-0.6831049461690775,0.6831049461690775
275.0,31288.0,10,train,11.55844752334983,-1.5584475233498303,1.5584475233498303
275.0,31289.0,6,train,6.414629600442422,-0.4146296004424217,0.4146296004424217
275.0,31600.0,12,train,13.048345442218391,-1.048345442218391,1.048345442218391
275.0,31603.0,8,train,12.51165749510691,-4.51165749510691,4.51165749510691
275.0,31613.0,7,train,7.7729006816663935,-0.7729006816663935,0.7729006816663935
275.0,31623.0,5,train,10.848112184762037,-5.848112184762037,5.848112184762037
275.0,31627.0,10,train,8.080988779983624,1.919011220016376,1.919011220016376
276.0,31101.0,9,train,7.220159543461228,1.7798404565387722,1.7798404565387722
276.0,31202.0,2,train,0.6385125521752579,1.361487447824742,1.361487447824742
276.0,31281.0,10,train,12.26523077448304,-2.26523077448304,2.26523077448304
276.0,31603.0,4,train,2.742958344904774,1.2570416550952261,1.2570416550952261
276.0,31613.0,1,train,1.610329839064513,-0.6103298390645131,0.6103298390645131
276.0,31627.0,2,train,0.8283693691641512,1.1716306308358488,1.1716306308358488
277.0,31101.0,7,train,1.2267085855697433,5.773291414430257,5.773291414430257
277.0,31202.0,1,train,0.5841880636867076,0.4158119363132924,0.4158119363132924
277.0,31281.0,10,train,11.738458055432062,-1.738458055432062,1.738458055432062
277.0,31603.0,3,train,3.865701089649126,-0.865701089649126,0.865701089649126
277.0,31613.0,1,train,5.139296711226922,-4.139296711226922,4.139296711226922
277.0,31627.0,14,train,14.808673930429368,-0.808673930429368,0.808673930429368
278.0,31101.0,13,train,8.80833719180385,4.191662808196149,4.191662808196149
278.0,31201.0,1,train,3.975909390807934,-2.975909390807934,2.975909390807934
278.0,31202.0,2,train,-9.290519381930746,11.290519381930746,11.290519381930746
278.0,31266.0,1,train,6.03369955997747,-5.03369955997747,5.03369955997747
278.0,31281.0,19,train,20.052218482848414,-1.0522184828484136,1.0522184828484136
278.0,31603.0,5,train,10.230404871168208,-5.230404871168208,5.230404871168208
278.0,31613.0,2,train,1.5506222116766581,0.44937778832334185,0.44937778832334185
278.0,31627.0,14,train,8.086724915618746,5.9132750843812545,5.9132750843812545
279.0,31101.0,8,train,-1.0066331293343103,9.006633129334311,9.006633129334311
279.0,31202.0,5,train,8.352189990464463,-3.3521899904644634,3.3521899904644634
279.0,31203.0,1,train,11.041469518934989,-10.041469518934989,10.041469518934989
279.0,31266.0,2,train,4.396921446263648,-2.396921446263648,2.396921446263648
279.0,31281.0,33,train,30.959322920586953,2.0406770794130473,2.0406770794130473
279.0,31603.0,11,train,9.451582691491705,1.548417308508295,1.548417308508295
279.0,31613.0,1,train,3.7312619070309747,-2.7312619070309747,2.7312619070309747
279.0,31627.0,14,train,14.504101163655495,-0.5041011636554948,0.5041011636554948
280.0,31101.0,15,train,14.738842565374885,0.2611574346251153,0.2611574346251153
280.0,31202.0,2,train,8.688385828089285,-6.6883858280892845,6.6883858280892845
280.0,31229.0,1,train,26.675248678839726,-25.675248678839726,25.675248678839726
280.0,31248.0,1,train,10.989632869688343,-9.989632869688343,9.989632869688343
280.0,31266.0,1,train,16.80778367548525,-15.80778367548525,15.80778367548525
280.0,31281.0,35,train,26.847396771749327,8.152603228250673,8.152603228250673
280.0,31603.0,12,train,25.046097325235568,-13.046097325235568,13.046097325235568
280.0,31613.0,4,train,12.19984196987155,-8.19984196987155,8.19984196987155
280.0,31627.0,24,train,29.742277290744127,-5.742277290744127,5.742277290744127
281.0,31101.0,26,train,32.89479147589087,-6.8947914758908695,6.8947914758908695
281.0,31201.0,3,train,37.376292052383626,-34.376292052383626,34.376292052383626
281.0,31202.0,2,train,25.379492571109807,-23.379492571109807,23.379492571109807
281.0,31229.0,4,train,43.53824693322635,-39.53824693322635,39.53824693322635
281.0,31266.0,1,train,23.043832664066816,-22.043832664066816,22.043832664066816
281.0,31281.0,51,train,46.321664211368116,4.678335788631884,4.678335788631884
281.0,31603.0,22,train,41.91085461111228,-19.910854611112278,19.910854611112278
281.0,31613.0,5,train,26.06683477112129,-21.06683477112129,21.06683477112129
281.0,31627.0,62,train,42.15141982737032,19.84858017262968,19.84858017262968
282.0,31101.0,3,train,3.3795745111052122,-0.37957451110521223,0.37957451110521223
282.0,31201.0,1,train,6.371059129094584,-5.371059129094584,5.371059129094584
282.0,31202.0,2,train,0.6262300106095866,1.3737699893904134,1.3737699893904134
282.0,31229.0,1,train,0.10598521853536713,0.8940147814646329,0.8940147814646329
282.0,31266.0,1,train,3.430967528073329,-2.430967528073329,2.430967528073329
282.0,31281.0,35,train,29.586189751587444,5.413810248412556,5.413810248412556
282.0,31603.0,7,train,9.120775711421796,-2.120775711421796,2.120775711421796
282.0,31613.0,4,train,7.36434750881497,-3.36434750881497,3.36434750881497
282.0,31627.0,14,train,15.146723338794832,-1.146723338794832,1.146723338794832
283.0,31101.0,6,train,12.543238901911796,-6.543238901911796,6.543238901911796
283.0,31202.0,1,train,5.064542900504257,-4.064542900504257,4.064542900504257
283.0,31281.0,20,train,13.287364560651831,6.712635439348169,6.712635439348169
283.0,31603.0,3,train,15.72098122229572,-12.72098122229572,12.72098122229572
283.0,31613.0,1,train,4.743674365857113,-3.743674365857113,3.743674365857113
283.0,31627.0,14,train,10.515059837522898,3.484940162477102,3.484940162477102
284.0,31101.0,10,train,14.421182995448557,-4.421182995448557,4.421182995448557
284.0,31201.0,1,train,25.71792293959842,-24.71792293959842,24.71792293959842
284.0,31202.0,6,train,17.427746637947926,-11.427746637947926,11.427746637947926
284.0,31266.0,2,train,20.729696431672334,-18.729696431672334,18.729696431672334
284.0,31281.0,25,train,24.846489083025276,0.1535109169747244,0.1535109169747244
284.0,31603.0,13,train,21.780897168034247,-8.780897168034247,8.780897168034247
284.0,31613.0,4,train,15.039775896686386,-11.039775896686386,11.039775896686386
284.0,31627.0,27,train,19.46023256986546,7.539767430134539,7.539767430134539
285.0,31101.0,6,train,0.9891644478401407,5.010835552159859,5.010835552159859
285.0,31201.0,2,train,18.595458759028617,-16.595458759028617,16.595458759028617
285.0,31202.0,1,train,19.473585702616464,-18.473585702616464,18.473585702616464
285.0,31266.0,1,train,16.943259145263536,-15.943259145263536,15.943259145263536
285.0,31281.0,23,train,23.452479866312846,-0.45247986631284576,0.45247986631284576
285.0,31603.0,10,train,17.979794563834094,-7.979794563834094,7.979794563834094
285.0,31613.0,2,train,2.616595310024448,-0.6165953100244481,0.6165953100244481
285.0,31627.0,18,train,22.77876234013461,-4.778762340134609,4.778762340134609
286.0,31101.0,5,train,5.218699460340198,-0.21869946034019794,0.21869946034019794
286.0,31229.0,1,train,4.631848638424274,-3.631848638424274,3.631848638424274
286.0,31266.0,1,train,3.530154122517888,-2.530154122517888,2.530154122517888
286.0,31281.0,12,train,12.110995356698673,-0.11099535669867322,0.11099535669867322
286.0,31603.0,6,train,5.247676481950729,0.7523235180492707,0.7523235180492707
286.0,31613.0,1,train,5.908834772448452,-4.908834772448452,4.908834772448452
286.0,31627.0,11,train,9.1101753953441,1.8898246046558995,1.8898246046558995
287.0,31101.0,10,train,11.465482308052405,-1.4654823080524046,1.4654823080524046
287.0,31229.0,4,train,10.09311677311603,-6.09311677311603,6.09311677311603
287.0,31281.0,24,train,20.391042622817857,3.6089573771821435,3.6089573771821435
287.0,31603.0,9,train,11.942523053491708,-2.9425230534917084,2.9425230534917084
287.0,31613.0,2,train,6.994289380113718,-4.994289380113718,4.994289380113718
287.0,31627.0,18,train,15.900785245320623,2.0992147546793767,2.0992147546793767
288.0,31101.0,2,train,0.510927612339116,1.489072387660884,1.489072387660884
288.0,31201.0,1,train,5.481487348274891,-4.481487348274891,4.481487348274891
288.0,31202.0,2,train,1.2527322861477979,0.7472677138522021,0.7472677138522021
288.0,31229.0,1,train,7.293739770903708,-6.293739770903708,6.293739770903708
288.0,31281.0,9,train,17.145315625443,-8.145315625443,8.145315625443
288.0,31603.0,6,train,0.5389679578043229,5.4610320421956775,5.4610320421956775
288.0,31613.0,1,train,3.037942600784999,-2.037942600784999,2.037942600784999
288.0,31627.0,6,train,8.843711018511321,-2.8437110185113212,2.8437110185113212
289.0,31101.0,12,train,8.02414993800037,3.9758500619996298,3.9758500619996298
289.0,31201.0,1,train,8.995526402492196,-7.995526402492196,7.995526402492196
289.0,31202.0,1,train,-0.7423108228414597,1.7423108228414597,1.7423108228414597
289.0,31281.0,32,train,39.336438099556844,-7.336438099556844,7.336438099556844
289.0,31603.0,8,train,10.018816294676864,-2.0188162946768635,2.0188162946768635
289.0,31613.0,2,train,-4.589814315660532,6.589814315660532,6.589814315660532
289.0,31627.0,22,train,23.314717523507888,-1.3147175235078876,1.3147175235078876
290.0,31101.0,7,train,9.691131692450014,-2.691131692450014,2.691131692450014
290.0,31202.0,2,train,1.3740969413341366,0.6259030586658634,0.6259030586658634
290.0,31281.0,26,train,20.05641577972747,5.94358422027253,5.94358422027253
290.0,31603.0,7,train,16.002023100229522,-9.002023100229522,9.002023100229522
290.0,31613.0,1,train,-0.2343028283258315,1.2343028283258315,1.2343028283258315
290.0,31627.0,18,train,18.70647224099842,-0.7064722409984192,0.7064722409984192
291.0,31101.0,9,train,3.069337036372713,5.930662963627287,5.930662963627287
291.0,31202.0,3,train,-5.709566668023685,8.709566668023685,8.709566668023685
291.0,31281.0,23,train,23.5685515890323,-0.5685515890322996,0.5685515890322996
291.0,31600.0,1,train,-2.1610924655964787,3.1610924655964787,3.1610924655964787
291.0,31603.0,10,train,11.244467156957246,-1.2444671569572456,1.2444671569572456
291.0,31613.0,1,train,5.671372656969395,-4.671372656969395,4.671372656969395
291.0,31627.0,10,train,6.516930102654821,3.483069897345179,3.483069897345179
292.0,31101.0,10,train,9.219688626300517,0.7803113736994831,0.7803113736994831
292.0,31202.0,1,train,8.246369787117985,-7.246369787117985,7.246369787117985
292.0,31266.0,1,train,15.860924160767137,-14.860924160767137,14.860924160767137
292.0,31281.0,13,train,17.916839079191302,-4.916839079191302,4.916839079191302
292.0,31603.0,6,train,13.354395065526994,-7.354395065526994,7.354395065526994
292.0,31627.0,7,train,7.434988240224265,-0.4349882402242651,0.4349882402242651
293.0,31101.0,7,train,5.698894473294563,1.3011055267054372,1.3011055267054372
293.0,31281.0,11,train,26.84516308017295,-15.845163080172949,15.845163080172949
293.0,31603.0,3,train,24.118574048900616,-21.118574048900616,21.118574048900616
293.0,31627.0,9,train,13.036130725675008,-4.036130725675008,4.036130725675008
294.0,31101.0,9,train,21.623870028601072,-12.623870028601072,12.623870028601072
294.0,31281.0,20,train,31.18342304166759,-11.183423041667591,11.183423041667591
294.0,31603.0,6,train,9.437674401430066,-3.4376744014300655,3.4376744014300655
294.0,31627.0,15,train,15.030115481980037,-0.030115481980036662,0.030115481980036662
295.0,31101.0,7,train,20.64071264128781,-13.64071264128781,13.64071264128781
295.0,31281.0,29,train,30.61422751454363,-1.6142275145436287,1.6142275145436287
295.0,31603.0,16,train,24.24833021087435,-8.24833021087435,8.24833021087435
295.0,31627.0,24,train,24.984709300923402,-0.9847093009234023,0.9847093009234023
296.0,31101.0,14,train,29.259100864626507,-15.259100864626507,15.259100864626507
296.0,31266.0,1,train,20.48321338132713,-19.48321338132713,19.48321338132713
296.0,31281.0,25,train,33.193194456018716,-8.193194456018716,8.193194456018716
296.0,31603.0,14,train,26.039011577410253,-12.039011577410253,12.039011577410253
296.0,31627.0,22,train,19.169043641458924,2.8309563585410764,2.8309563585410764
297.0,31101.0,9,train,3.5792732556505005,5.4207267443494995,5.4207267443494995
297.0,31281.0,11,train,11.71660391721014,-0.7166039172101399,0.7166039172101399
297.0,31603.0,1,train,3.7287844079848282,-2.7287844079848282,2.7287844079848282
297.0,31627.0,10,train,6.872050878852645,3.1279491211473553,3.1279491211473553
298.0,31101.0,13,train,8.636624565900433,4.3633754340995665,4.3633754340995665
298.0,31281.0,28,train,31.70954601035474,-3.709546010354739,3.709546010354739
298.0,31603.0,12,train,20.11469154098937,-8.11469154098937,8.11469154098937
298.0,31613.0,1,train,7.177668572464287,-6.177668572464287,6.177668572464287
298.0,31627.0,20,train,15.010864806835482,4.989135193164518,4.989135193164518
299.0,31101.0,12,train,25.32203909797386,-13.32203909797386,13.32203909797386
299.0,31202.0,5,train,21.181774670559495,-16.181774670559495,16.181774670559495
299.0,31203.0,1,train,13.776878512235427,-12.776878512235427,12.776878512235427
299.0,31281.0,47,train,32.2196770477288,14.780322952271199,14.780322952271199
299.0,31603.0,16,train,28.68091815252477,-12.680918152524772,12.680918152524772
299.0,31627.0,37,train,26.639203065777284,10.360796934222716,10.360796934222716
300.0,31101.0,10,train,19.590154478687207,-9.590154478687207,9.590154478687207
300.0,31281.0,33,train,26.330963577435565,6.669036422564435,6.669036422564435
300.0,31603.0,17,train,27.48971923479701,-10.489719234797011,10.489719234797011
300.0,31627.0,18,train,15.145848083000867,2.8541519169991325,2.8541519169991325
301.0,31101.0,12,train,26.026404030629205,-14.026404030629205,14.026404030629205
301.0,31281.0,28,train,33.35986335045075,-5.359863350450752,5.359863350450752
301.0,31603.0,12,train,34.37991012038641,-22.379910120386413,22.379910120386413
301.0,31613.0,2,train,6.781358788375942,-4.781358788375942,4.781358788375942
301.0,31627.0,23,train,28.421090599167396,-5.421090599167396,5.421090599167396
302.0,31101.0,10,train,7.16603420625322,2.8339657937467804,2.8339657937467804
302.0,31229.0,4,train,17.48770328890319,-13.487703288903191,13.487703288903191
302.0,31281.0,40,train,31.882991348726176,8.117008651273824,8.117008651273824
302.0,31603.0,20,train,19.39075005597849,0.60924994402151,0.60924994402151
302.0,31627.0,51,train,36.34751804989823,14.652481950101773,14.652481950101773
303.0,31101.0,2,train,-7.740900567006331,9.740900567006332,9.740900567006332
303.0,31266.0,1,train,0.10195320002153974,0.8980467999784603,0.8980467999784603
303.0,31281.0,12,train,15.97850247967747,-3.97850247967747,3.97850247967747
303.0,31603.0,8,train,15.843188284283894,-7.843188284283894,7.843188284283894
303.0,31627.0,5,train,13.13505583389409,-8.13505583389409,8.13505583389409
304.0,31101.0,19,train,22.62770892072762,-3.6277089207276205,3.6277089207276205
304.0,31201.0,43,train,36.99670790558281,6.003292094417191,6.003292094417191
304.0,31266.0,23,train,25.648782876666846,-2.6487828766668464,2.6487828766668464
304.0,31281.0,14,train,13.402958255052681,0.5970417449473189,0.5970417449473189
304.0,31603.0,20,train,34.19882539737195,-14.198825397371948,14.198825397371948
304.0,31613.0,17,train,18.493307418084743,-1.4933074180847434,1.4933074180847434
304.0,31627.0,16,train,25.049392028307697,-9.049392028307697,9.049392028307697
305.0,31101.0,33,train,32.18166871933991,0.8183312806600895,0.8183312806600895
305.0,31202.0,23,train,19.74446975432409,3.25553024567591,3.25553024567591
305.0,31203.0,23,train,29.067685963164966,-6.067685963164966,6.067685963164966
305.0,31258.0,12,train,23.732684776011677,-11.732684776011677,11.732684776011677
305.0,31281.0,23,train,29.324376724730815,-6.324376724730815,6.324376724730815
305.0,31289.0,9,train,16.132732056440165,-7.132732056440165,7.132732056440165
305.0,31603.0,9,train,29.974062280120293,-20.974062280120293,20.974062280120293
305.0,31613.0,18,train,20.921969381525184,-2.9219693815251837,2.9219693815251837
305.0,31627.0,30,train,18.601767972238637,11.398232027761363,11.398232027761363
