time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
348.0,31266.0,28,train,22.248128112005897,5.751871887994103,5.751871887994103
348.0,31281.0,25,train,21.95655820547487,3.0434417945251298,3.0434417945251298
348.0,31288.0,11,train,22.89148908790943,-11.89148908790943,11.89148908790943
348.0,31289.0,22,train,22.5367160268202,-0.5367160268202014,0.5367160268202014
348.0,31600.0,25,train,21.750638562617734,3.249361437382266,3.249361437382266
348.0,31603.0,33,train,24.09107865393716,8.90892134606284,8.90892134606284
348.0,31613.0,12,train,21.997364310725835,-9.997364310725835,9.997364310725835
348.0,31623.0,23,train,23.062871150291492,-0.06287115029149248,0.06287115029149248
348.0,31627.0,10,train,22.03533524831249,-12.035335248312489,12.035335248312489
349.0,31101.0,64,train,48.736570053679976,15.263429946320024,15.263429946320024
349.0,31125.0,43,train,48.69526610517751,-5.6952661051775095,5.6952661051775095
349.0,31200.0,35,train,46.26471432467784,-11.26471432467784,11.26471432467784
349.0,31201.0,69,train,54.71923960037965,14.280760399620348,14.280760399620348
349.0,31202.0,45,train,47.662896795100195,-2.6628967951001954,2.6628967951001954
349.0,31203.0,29,train,46.5895850122304,-17.5895850122304,17.5895850122304
349.0,31214.0,52,train,48.30965477795189,3.6903452220481086,3.6903452220481086
349.0,31229.0,98,train,65.57475144537585,32.42524855462415,32.42524855462415
349.0,31247.0,38,train,52.607023121255004,-14.607023121255004,14.607023121255004
349.0,31248.0,37,train,49.25750578041192,-12.257505780411918,12.257505780411918
349.0,31258.0,95,train,63.8063343257389,31.193665674261098,31.193665674261098
349.0,31266.0,52,train,48.92001977264381,3.079980227356188,3.079980227356188
349.0,31281.0,41,train,48.55063011037556,-7.5506301103755575,7.5506301103755575
349.0,31288.0,64,train,54.156198089862876,9.843801910137124,9.843801910137124
349.0,31289.0,32,train,50.374858314411995,-18.374858314411995,18.374858314411995
349.0,31600.0,50,train,48.772424178721614,1.2275758212783856,1.2275758212783856
349.0,31603.0,60,train,51.870540861970476,8.129459138029524,8.129459138029524
349.0,31613.0,32,train,47.772586434849316,-15.772586434849316,15.772586434849316
349.0,31623.0,55,train,49.6595732691221,5.340426730877901,5.340426730877901
349.0,31627.0,51,train,48.09554153768049,2.9044584623195107,2.9044584623195107
350.0,31101.0,53,train,45.00740390475473,7.992596095245268,7.992596095245268
350.0,31125.0,37,train,44.85692289447868,-7.856922894478679,7.856922894478679
350.0,31200.0,36,train,43.647595717613115,-7.647595717613115,7.647595717613115
350.0,31201.0,50,train,50.00091538384893,-0.0009153838489268651,0.0009153838489268651
350.0,31202.0,38,train,44.347864067567755,-6.347864067567755,6.347864067567755
350.0,31203.0,40,train,43.503359723954254,-3.5033597239542544,3.5033597239542544
350.0,31214.0,50,train,45.16460025755549,4.835399742444508,4.835399742444508
350.0,31229.0,81,train,60.37784068008324,20.62215931991676,20.62215931991676
350.0,31247.0,45,train,51.68222058396521,-6.682220583965211,6.682220583965211
350.0,31248.0,45,train,45.09396238037748,-0.0939623803774765,0.0939623803774765
350.0,31258.0,43,train,55.56195701577822,-12.56195701577822,12.56195701577822
350.0,31266.0,49,train,45.258621947668736,3.741378052331264,3.741378052331264
350.0,31281.0,45,train,45.08696867168714,-0.08696867168713851,0.08696867168713851
350.0,31288.0,49,train,51.19933040381534,-2.1993304038153383,2.1993304038153383
350.0,31289.0,62,train,50.272337053034406,11.727662946965594,11.727662946965594
350.0,31600.0,38,train,44.88760740868543,-6.887607408685433,6.887607408685433
350.0,31603.0,43,train,47.931719082670995,-4.931719082670995,4.931719082670995
350.0,31613.0,39,train,44.39865751485686,-5.398657514856858,5.398657514856858
350.0,31623.0,38,train,45.01462360427356,-7.0146236042735595,7.0146236042735595
350.0,31627.0,39,train,44.421144162290474,-5.421144162290474,5.421144162290474
351.0,31101.0,62,train,64.96417633464738,-2.9641763346473766,2.9641763346473766
351.0,31125.0,58,train,64.75310730971806,-6.753107309718061,6.753107309718061
351.0,31200.0,57,train,64.34772779667958,-7.347727796679578,7.347727796679578
351.0,31201.0,70,train,68.68744291144066,1.3125570885593447,1.3125570885593447
351.0,31202.0,59,train,63.8539726349987,-4.853972634998698,4.853972634998698
351.0,31203.0,47,train,60.81376248022343,-13.813762480223431,13.813762480223431
351.0,31214.0,59,train,60.69352103468052,-1.693521034680522,1.693521034680522
351.0,31229.0,83,train,71.53679130791409,11.463208692085914,11.463208692085914
351.0,31247.0,98,train,114.46222672575395,-16.46222672575395,16.46222672575395
351.0,31248.0,79,train,86.79638145565369,-7.7963814556536875,7.7963814556536875
351.0,31258.0,151,train,134.66409125068242,16.335908749317582,16.335908749317582
351.0,31266.0,58,train,63.60542119802505,-5.605421198025049,5.605421198025049
351.0,31281.0,56,train,64.2417075428183,-8.241707542818304,8.241707542818304
351.0,31288.0,107,train,107.12468318652509,-0.1246831865250897,0.1246831865250897
351.0,31289.0,113,train,103.62819608537198,9.371803914628018,9.371803914628018
351.0,31600.0,63,train,64.10155147802175,-1.1015514780217472,1.1015514780217472
351.0,31603.0,72,train,68.26481739913568,3.73518260086432,3.73518260086432
351.0,31613.0,40,train,62.170020922020086,-22.170020922020086,22.170020922020086
351.0,31623.0,49,train,61.38840323542891,-12.38840323542891,12.38840323542891
351.0,31627.0,69,train,63.94010321251802,5.059896787481982,5.059896787481982
352.0,31101.0,49,train,68.95526035120444,-19.955260351204444,19.955260351204444
352.0,31125.0,81,train,68.58190546584702,12.418094534152985,12.418094534152985
352.0,31200.0,52,train,67.82283752667125,-15.82283752667125,15.82283752667125
352.0,31201.0,87,train,72.56451269041717,14.435487309582825,14.435487309582825
352.0,31202.0,58,train,66.6839771853507,-8.683977185350699,8.683977185350699
352.0,31203.0,45,train,63.64764074976224,-18.64764074976224,18.64764074976224
352.0,31214.0,42,train,62.11645380793298,-20.116453807932977,20.116453807932977
352.0,31229.0,92,train,75.03590526853608,16.964094731463916,16.964094731463916
352.0,31247.0,148,train,114.96808531612713,33.03191468387287,33.03191468387287
352.0,31248.0,99,train,88.71744847847954,10.28255152152046,10.28255152152046
352.0,31258.0,131,train,130.93157209619505,0.06842790380494534,0.06842790380494534
352.0,31266.0,66,train,67.32340953485723,-1.323409534857234,1.323409534857234
352.0,31281.0,60,train,67.70093930531732,-7.70093930531732,7.70093930531732
352.0,31288.0,118,train,107.61916758934589,10.380832410654108,10.380832410654108
352.0,31289.0,141,train,102.47801106049006,38.52198893950994,38.52198893950994
352.0,31600.0,66,train,67.57613839981803,-1.576138399818035,1.576138399818035
352.0,31603.0,85,train,72.43794415582514,12.562055844174864,12.562055844174864
352.0,31613.0,55,train,64.81348069169711,-9.813480691697109,9.813480691697109
352.0,31623.0,53,train,64.7394570867446,-11.739457086744594,11.739457086744594
352.0,31627.0,58,train,67.47609402927719,-9.476094029277192,9.476094029277192
353.0,31101.0,50,train,37.92132573060939,12.07867426939061,12.07867426939061
353.0,31125.0,26,train,37.794311300594956,-11.794311300594956,11.794311300594956
353.0,31200.0,22,train,36.99438733017212,-14.994387330172117,14.994387330172117
353.0,31201.0,49,train,44.543656100062265,4.456343899937735,4.456343899937735
353.0,31202.0,34,train,37.6722791173107,-3.6722791173107012,3.6722791173107012
353.0,31203.0,26,train,37.41418750449387,-11.414187504493867,11.414187504493867
353.0,31214.0,29,train,38.35171038039119,-9.35171038039119,9.35171038039119
353.0,31229.0,61,train,56.78606096803539,4.213939031964607,4.213939031964607
353.0,31247.0,37,train,42.033345686410755,-5.033345686410755,5.033345686410755
353.0,31248.0,45,train,38.29391053439891,6.706089465601089,6.706089465601089
353.0,31258.0,66,train,54.26252798792568,11.73747201207432,11.73747201207432
353.0,31266.0,37,train,38.25288979154845,-1.2528897915484478,1.2528897915484478
353.0,31281.0,36,train,37.84542125465057,-1.8454212546505673,1.8454212546505673
353.0,31288.0,46,train,41.926409503712335,4.073590496287665,4.073590496287665
353.0,31289.0,33,train,39.5125544473784,-6.512554447378399,6.512554447378399
353.0,31600.0,37,train,38.08576267524369,-1.0857626752436929,1.0857626752436929
353.0,31603.0,39,train,42.58813192375324,-3.588131923753238,3.588131923753238
353.0,31613.0,24,train,37.605330439137084,-13.605330439137084,13.605330439137084
353.0,31623.0,58,train,39.18002313495437,18.819976865045632,18.819976865045632
353.0,31627.0,30,train,37.8260243481593,-7.826024348159301,7.826024348159301
354.0,31101.0,43,train,50.20780023062209,-7.207800230622091,7.207800230622091
354.0,31125.0,46,train,50.25398576597102,-4.2539857659710165,4.2539857659710165
354.0,31200.0,31,train,43.58773490272297,-12.587734902722971,12.587734902722971
354.0,31201.0,63,train,61.34219044447134,1.657809555528658,1.657809555528658
354.0,31202.0,46,train,47.99365172809644,-1.993651728096438,1.993651728096438
354.0,31203.0,34,train,46.308739669132244,-12.308739669132244,12.308739669132244
354.0,31214.0,49,train,48.86650438194485,0.1334956180551501,0.1334956180551501
354.0,31229.0,88,train,76.36545997838516,11.63454002161484,11.63454002161484
354.0,31247.0,67,train,68.85534859859962,-1.855348598599619,1.855348598599619
354.0,31248.0,58,train,54.103468265452626,3.8965317345473736,3.8965317345473736
354.0,31258.0,78,train,89.57337491030611,-11.573374910306114,11.573374910306114
354.0,31266.0,50,train,51.11394446627283,-1.1139444662728266,1.1139444662728266
354.0,31281.0,49,train,50.11580839035452,-1.1158083903545233,1.1158083903545233
354.0,31288.0,72,train,69.57364085320519,2.426359146794809,2.426359146794809
354.0,31289.0,61,train,60.44981013277098,0.5501898672290224,0.5501898672290224
354.0,31600.0,54,train,50.10895137734604,3.891048622653962,3.891048622653962
354.0,31603.0,70,train,57.134735653375074,12.865264346624926,12.865264346624926
354.0,31613.0,39,train,48.83869871056923,-9.838698710569233,9.838698710569233
354.0,31623.0,50,train,50.59658729843174,-0.5965872984317429,0.5965872984317429
354.0,31627.0,34,train,48.132884875678066,-14.132884875678066,14.132884875678066
355.0,31101.0,34,train,33.81944204868174,0.18055795131825647,0.18055795131825647
355.0,31125.0,32,train,34.177699980945555,-2.1776999809455546,2.1776999809455546
355.0,31200.0,35,train,33.79040789368564,1.2095921063143606,1.2095921063143606
355.0,31201.0,55,train,39.18403849241614,15.815961507583857,15.815961507583857
355.0,31202.0,34,train,33.97966876095297,0.020331239047031602,0.020331239047031602
355.0,31203.0,32,train,33.888359183374526,-1.8883591833745257,1.8883591833745257
355.0,31214.0,40,train,35.15593958534374,4.844060414656262,4.844060414656262
355.0,31229.0,65,train,49.06402938883577,15.93597061116423,15.93597061116423
355.0,31247.0,12,train,39.20712826289977,-27.207128262899772,27.207128262899772
355.0,31248.0,12,train,34.6931752469213,-22.6931752469213,22.6931752469213
355.0,31258.0,26,train,46.09229772538596,-20.09229772538596,20.09229772538596
355.0,31266.0,38,train,34.078531420662415,3.921468579337585,3.921468579337585
355.0,31281.0,48,train,33.96896585820555,14.03103414179445,14.03103414179445
355.0,31288.0,19,train,39.4439654427911,-20.443965442791097,20.443965442791097
355.0,31289.0,15,train,36.02599837706022,-21.02599837706022,21.02599837706022
355.0,31600.0,30,train,33.92478014391984,-3.9247801439198398,3.9247801439198398
355.0,31603.0,47,train,36.24361405349473,10.756385946505269,10.756385946505269
355.0,31613.0,38,train,33.8435214982448,4.156478501755203,4.156478501755203
355.0,31623.0,34,train,34.53018690532856,-0.5301869053285628,0.5301869053285628
355.0,31627.0,26,train,34.26888345366124,-8.268883453661239,8.268883453661239
356.0,31101.0,37,train,31.36115083355501,5.638849166444992,5.638849166444992
356.0,31125.0,39,train,31.706461948910242,7.293538051089758,7.293538051089758
356.0,31200.0,27,train,31.085949697191378,-4.085949697191378,4.085949697191378
356.0,31201.0,53,train,37.36590128085013,15.634098719149868,15.634098719149868
356.0,31202.0,40,train,31.707203197177222,8.292796802822778,8.292796802822778
356.0,31203.0,30,train,31.546060661064104,-1.5460606610641037,1.5460606610641037
356.0,31214.0,27,train,31.29770614187346,-4.297706141873459,4.297706141873459
356.0,31229.0,70,train,46.40164739090909,23.59835260909091,23.59835260909091
356.0,31247.0,22,train,32.716642492417456,-10.716642492417456,10.716642492417456
356.0,31248.0,11,train,30.988854095244484,-19.988854095244484,19.988854095244484
356.0,31258.0,19,train,35.79624833318798,-16.796248333187982,16.796248333187982
356.0,31266.0,32,train,31.834293330960712,0.1657066690392881,0.1657066690392881
356.0,31281.0,34,train,31.434500436910024,2.5654995630899755,2.5654995630899755
356.0,31288.0,19,train,34.23783409886478,-15.23783409886478,15.23783409886478
356.0,31289.0,10,train,31.207401415195005,-21.207401415195005,21.207401415195005
356.0,31600.0,35,train,31.386456694360863,3.613543305639137,3.613543305639137
356.0,31603.0,36,train,33.014306346097676,2.9856936539023238,2.9856936539023238
356.0,31613.0,34,train,31.26078790302504,2.73921209697496,2.73921209697496
356.0,31623.0,33,train,34.5872553419937,-1.5872553419937034,1.5872553419937034
356.0,31627.0,23,train,31.330950266127108,-8.330950266127108,8.330950266127108
357.0,31101.0,50,train,54.21357393193278,-4.213573931932778,4.213573931932778
357.0,31125.0,49,train,54.03811496647013,-5.038114966470133,5.038114966470133
357.0,31200.0,43,train,50.72049241377549,-7.720492413775489,7.720492413775489
357.0,31201.0,63,train,59.70990877168739,3.290091228312612,3.290091228312612
357.0,31202.0,36,train,51.539456192325886,-15.539456192325886,15.539456192325886
357.0,31203.0,45,train,49.89795483032779,-4.897954830327791,4.897954830327791
357.0,31214.0,64,train,53.34034200493024,10.659657995069757,10.659657995069757
357.0,31229.0,78,train,69.33459299983284,8.665407000167164,8.665407000167164
357.0,31247.0,57,train,67.51817180052808,-10.51817180052808,10.51817180052808
357.0,31248.0,43,train,57.30491951912314,-14.304919519123139,14.304919519123139
357.0,31258.0,90,train,82.03153652616383,7.968463473836167,7.968463473836167
357.0,31266.0,53,train,54.32071828373396,-1.3207182837339602,1.3207182837339602
357.0,31281.0,52,train,54.08490674823927,-2.08490674823927,2.08490674823927
357.0,31288.0,82,train,70.24501080284432,11.75498919715568,11.75498919715568
357.0,31289.0,78,train,62.716640489152226,15.283359510847774,15.283359510847774
357.0,31600.0,53,train,54.55115308970415,-1.551153089704151,1.551153089704151
357.0,31603.0,63,train,56.55012748416115,6.449872515838848,6.449872515838848
357.0,31613.0,42,train,53.113490119772585,-11.113490119772585,11.113490119772585
357.0,31623.0,47,train,53.83789228098017,-6.837892280980171,6.837892280980171
357.0,31627.0,61,train,53.413633495520614,7.586366504479386,7.586366504479386
358.0,31101.0,49,train,56.66875799601245,-7.668757996012452,7.668757996012452
358.0,31125.0,40,train,56.52027335157193,-16.52027335157193,16.52027335157193
358.0,31200.0,46,train,56.15345420279695,-10.15345420279695,10.15345420279695
358.0,31201.0,68,train,58.55199780478087,9.448002195219132,9.448002195219132
358.0,31202.0,48,train,56.29639028336223,-8.296390283362229,8.296390283362229
358.0,31203.0,51,train,55.72290908317921,-4.722909083179211,4.722909083179211
358.0,31214.0,33,train,55.487311893565554,-22.487311893565554,22.487311893565554
358.0,31229.0,84,train,62.946482406496415,21.053517593503585,21.053517593503585
358.0,31247.0,72,train,75.35752533286549,-3.3575253328654924,3.3575253328654924
358.0,31248.0,78,train,62.64600356088415,15.353996439115853,15.353996439115853
358.0,31258.0,135,train,102.97276700781951,32.02723299218049,32.02723299218049
358.0,31266.0,52,train,56.7390617478162,-4.739061747816201,4.739061747816201
358.0,31281.0,62,train,56.6347102669054,5.365289733094599,5.365289733094599
358.0,31288.0,94,train,75.31114172968746,18.688858270312537,18.688858270312537
