time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
647.0,31289.0,13,train,13.0,0.0,0.0
647.0,31600.0,20,train,20.0,0.0,0.0
647.0,31603.0,56,train,56.0,0.0,0.0
647.0,31613.0,28,train,28.0,0.0,0.0
647.0,31623.0,59,train,59.0,0.0,0.0
647.0,31627.0,17,train,17.0,0.0,0.0
648.0,31101.0,60,train,60.0,0.0,0.0
648.0,31125.0,37,train,37.0,0.0,0.0
648.0,31200.0,38,train,38.0,0.0,0.0
648.0,31201.0,73,train,73.0,0.0,0.0
648.0,31202.0,47,train,47.0,0.0,0.0
648.0,31203.0,43,train,43.0,0.0,0.0
648.0,31214.0,43,train,43.0,0.0,0.0
648.0,31229.0,77,train,77.0,0.0,0.0
648.0,31247.0,18,train,18.0,0.0,0.0
648.0,31248.0,15,train,15.0,0.0,0.0
648.0,31266.0,34,train,34.0,0.0,0.0
648.0,31281.0,43,train,43.0,0.0,0.0
648.0,31288.0,20,train,20.0,0.0,0.0
648.0,31289.0,2,train,2.0,0.0,0.0
648.0,31600.0,32,train,32.0,0.0,0.0
648.0,31603.0,75,train,75.0,0.0,0.0
648.0,31613.0,43,train,43.0,0.0,0.0
648.0,31623.0,78,train,78.0,0.0,0.0
648.0,31627.0,37,train,37.0,0.0,0.0
649.0,31101.0,51,train,51.0,0.0,0.0
649.0,31125.0,56,train,56.0,0.0,0.0
649.0,31200.0,64,train,64.0,0.0,0.0
649.0,31201.0,68,train,68.0,0.0,0.0
649.0,31202.0,26,train,26.0,0.0,0.0
649.0,31203.0,39,train,39.0,0.0,0.0
649.0,31214.0,52,train,52.0,0.0,0.0
649.0,31229.0,68,train,68.0,0.0,0.0
649.0,31247.0,27,train,27.0,0.0,0.0
649.0,31248.0,14,train,14.0,0.0,0.0
649.0,31258.0,29,train,29.0,0.0,0.0
649.0,31266.0,41,train,41.0,0.0,0.0
649.0,31281.0,56,train,56.0,0.0,0.0
649.0,31288.0,11,train,11.0,0.0,0.0
649.0,31289.0,15,train,15.0,0.0,0.0
649.0,31600.0,41,train,41.0,0.0,0.0
649.0,31603.0,81,train,81.0,0.0,0.0
649.0,31613.0,38,train,38.0,0.0,0.0
649.0,31623.0,69,train,69.0,0.0,0.0
649.0,31627.0,42,train,42.0,0.0,0.0
650.0,31101.0,54,train,54.0,0.0,0.0
650.0,31125.0,58,train,58.0,0.0,0.0
650.0,31200.0,54,train,54.0,0.0,0.0
650.0,31201.0,94,train,94.0,0.0,0.0
650.0,31202.0,57,train,57.0,0.0,0.0
650.0,31203.0,50,train,50.0,0.0,0.0
650.0,31214.0,53,train,53.0,0.0,0.0
650.0,31229.0,77,train,77.0,0.0,0.0
650.0,31247.0,35,train,35.0,0.0,0.0
650.0,31248.0,29,train,29.0,0.0,0.0
650.0,31258.0,11,train,11.0,0.0,0.0
650.0,31266.0,38,train,38.0,0.0,0.0
650.0,31281.0,60,train,60.0,0.0,0.0
650.0,31288.0,19,train,19.0,0.0,0.0
650.0,31600.0,35,train,35.0,0.0,0.0
650.0,31603.0,81,train,81.0,0.0,0.0
650.0,31613.0,49,train,49.0,0.0,0.0
650.0,31623.0,71,train,71.0,0.0,0.0
650.0,31627.0,28,train,28.0,0.0,0.0
651.0,31101.0,56,train,56.0,0.0,0.0
651.0,31125.0,47,train,47.0,0.0,0.0
651.0,31200.0,62,train,62.0,0.0,0.0
651.0,31201.0,74,train,74.0,0.0,0.0
651.0,31202.0,54,train,54.0,0.0,0.0
651.0,31203.0,48,train,48.0,0.0,0.0
651.0,31214.0,36,train,36.0,0.0,0.0
651.0,31229.0,87,train,87.0,0.0,0.0
651.0,31247.0,46,train,46.0,0.0,0.0
651.0,31248.0,43,train,43.0,0.0,0.0
651.0,31258.0,70,train,70.0,0.0,0.0
651.0,31266.0,40,train,40.0,0.0,0.0
651.0,31281.0,59,train,59.0,0.0,0.0
651.0,31288.0,61,train,61.0,0.0,0.0
651.0,31600.0,62,train,62.0,0.0,0.0
651.0,31603.0,84,train,84.0,0.0,0.0
651.0,31613.0,59,train,59.0,0.0,0.0
651.0,31623.0,87,train,87.0,0.0,0.0
651.0,31627.0,62,train,62.0,0.0,0.0
652.0,31101.0,67,train,67.0,0.0,0.0
652.0,31125.0,55,train,55.0,0.0,0.0
652.0,31200.0,38,train,38.0,0.0,0.0
652.0,31201.0,90,train,90.0,0.0,0.0
652.0,31202.0,71,train,71.0,0.0,0.0
652.0,31203.0,54,train,54.0,0.0,0.0
652.0,31214.0,60,train,60.0,0.0,0.0
652.0,31229.0,92,train,92.0,0.0,0.0
652.0,31247.0,83,train,83.0,0.0,0.0
652.0,31248.0,100,train,100.0,0.0,0.0
652.0,31258.0,98,train,98.0,0.0,0.0
652.0,31266.0,57,train,57.0,0.0,0.0
652.0,31281.0,73,train,73.0,0.0,0.0
652.0,31288.0,94,train,94.0,0.0,0.0
652.0,31289.0,84,train,84.0,0.0,0.0
652.0,31600.0,65,train,65.0,0.0,0.0
652.0,31603.0,97,train,97.0,0.0,0.0
652.0,31613.0,64,train,64.0,0.0,0.0
652.0,31623.0,68,train,68.0,0.0,0.0
652.0,31627.0,68,train,68.0,0.0,0.0
653.0,31101.0,29,train,29.0,0.0,0.0
653.0,31125.0,31,train,31.0,0.0,0.0
653.0,31200.0,35,train,35.0,0.0,0.0
653.0,31201.0,47,train,47.0,0.0,0.0
653.0,31202.0,30,train,30.0,0.0,0.0
653.0,31203.0,34,train,34.0,0.0,0.0
653.0,31214.0,32,train,32.0,0.0,0.0
653.0,31229.0,38,train,38.0,0.0,0.0
653.0,31247.0,4,train,4.0,0.0,0.0
653.0,31248.0,9,train,9.0,0.0,0.0
653.0,31258.0,15,train,15.0,0.0,0.0
653.0,31266.0,30,train,30.0,0.0,0.0
653.0,31281.0,47,train,47.0,0.0,0.0
653.0,31288.0,8,train,8.0,0.0,0.0
653.0,31289.0,16,train,16.0,0.0,0.0
653.0,31600.0,25,train,25.0,0.0,0.0
653.0,31603.0,47,train,47.0,0.0,0.0
653.0,31613.0,26,train,26.0,0.0,0.0
653.0,31623.0,35,train,35.0,0.0,0.0
653.0,31627.0,25,train,25.0,0.0,0.0
654.0,31101.0,23,train,23.0,0.0,0.0
654.0,31125.0,19,train,19.0,0.0,0.0
654.0,31200.0,26,train,26.0,0.0,0.0
654.0,31201.0,48,train,48.0,0.0,0.0
654.0,31202.0,12,train,12.0,0.0,0.0
654.0,31203.0,36,train,36.0,0.0,0.0
654.0,31214.0,33,train,33.0,0.0,0.0
654.0,31229.0,61,train,61.0,0.0,0.0
654.0,31247.0,10,train,10.0,0.0,0.0
654.0,31248.0,6,train,6.0,0.0,0.0
654.0,31266.0,29,train,29.0,0.0,0.0
654.0,31281.0,22,train,22.0,0.0,0.0
654.0,31288.0,15,train,15.0,0.0,0.0
654.0,31289.0,5,train,5.0,0.0,0.0
654.0,31600.0,20,train,20.0,0.0,0.0
654.0,31603.0,59,train,59.0,0.0,0.0
654.0,31613.0,34,train,34.0,0.0,0.0
654.0,31623.0,50,train,50.0,0.0,0.0
654.0,31627.0,25,train,25.0,0.0,0.0
655.0,31101.0,33,train,33.0,0.0,0.0
655.0,31125.0,39,train,39.0,0.0,0.0
655.0,31200.0,42,train,42.0,0.0,0.0
655.0,31201.0,65,train,65.0,0.0,0.0
655.0,31202.0,31,train,31.0,0.0,0.0
655.0,31203.0,36,train,36.0,0.0,0.0
655.0,31214.0,29,train,29.0,0.0,0.0
655.0,31229.0,78,train,78.0,0.0,0.0
655.0,31247.0,10,train,10.0,0.0,0.0
655.0,31248.0,9,train,9.0,0.0,0.0
655.0,31258.0,23,train,23.0,0.0,0.0
655.0,31266.0,18,train,18.0,0.0,0.0
655.0,31281.0,38,train,38.0,0.0,0.0
655.0,31288.0,11,train,11.0,0.0,0.0
655.0,31289.0,13,train,13.0,0.0,0.0
655.0,31600.0,30,train,30.0,0.0,0.0
655.0,31603.0,73,train,73.0,0.0,0.0
655.0,31613.0,34,train,34.0,0.0,0.0
655.0,31623.0,60,train,60.0,0.0,0.0
655.0,31627.0,26,train,26.0,0.0,0.0
656.0,31101.0,54,train,54.0,0.0,0.0
656.0,31125.0,51,train,51.0,0.0,0.0
656.0,31200.0,58,train,58.0,0.0,0.0
656.0,31201.0,66,train,66.0,0.0,0.0
656.0,31202.0,49,train,49.0,0.0,0.0
656.0,31203.0,36,train,36.0,0.0,0.0
656.0,31214.0,51,train,51.0,0.0,0.0
656.0,31229.0,85,train,85.0,0.0,0.0
656.0,31247.0,14,train,14.0,0.0,0.0
656.0,31248.0,5,train,5.0,0.0,0.0
656.0,31258.0,29,train,29.0,0.0,0.0
656.0,31266.0,45,train,45.0,0.0,0.0
656.0,31281.0,42,train,42.0,0.0,0.0
656.0,31288.0,17,train,17.0,0.0,0.0
656.0,31289.0,24,train,24.0,0.0,0.0
656.0,31600.0,30,train,30.0,0.0,0.0
656.0,31603.0,82,train,82.0,0.0,0.0
656.0,31613.0,39,train,39.0,0.0,0.0
656.0,31623.0,73,train,73.0,0.0,0.0
656.0,31627.0,43,train,43.0,0.0,0.0
657.0,31101.0,55,train,55.0,0.0,0.0
657.0,31125.0,51,train,51.0,0.0,0.0
657.0,31200.0,59,train,59.0,0.0,0.0
657.0,31201.0,90,train,90.0,0.0,0.0
657.0,31202.0,50,train,50.0,0.0,0.0
657.0,31203.0,49,train,49.0,0.0,0.0
657.0,31214.0,61,train,61.0,0.0,0.0
657.0,31229.0,83,train,83.0,0.0,0.0
657.0,31247.0,28,train,28.0,0.0,0.0
657.0,31248.0,33,train,33.0,0.0,0.0
657.0,31258.0,38,train,38.0,0.0,0.0
657.0,31266.0,38,train,38.0,0.0,0.0
657.0,31281.0,64,train,64.0,0.0,0.0
657.0,31288.0,30,train,30.0,0.0,0.0
657.0,31289.0,27,train,27.0,0.0,0.0
657.0,31600.0,43,train,43.0,0.0,0.0
657.0,31603.0,80,train,80.0,0.0,0.0
657.0,31613.0,47,train,47.0,0.0,0.0
657.0,31623.0,81,train,81.0,0.0,0.0
657.0,31627.0,61,train,61.0,0.0,0.0
658.0,31101.0,45,train,45.0,0.0,0.0
658.0,31125.0,50,train,50.0,0.0,0.0
658.0,31200.0,36,train,36.0,0.0,0.0
658.0,31201.0,69,train,69.0,0.0,0.0
658.0,31202.0,38,train,38.0,0.0,0.0
658.0,31203.0,29,train,29.0,0.0,0.0
658.0,31214.0,44,train,44.0,0.0,0.0
658.0,31229.0,44,train,44.0,0.0,0.0
658.0,31247.0,23,train,23.0,0.0,0.0
658.0,31248.0,15,train,15.0,0.0,0.0
658.0,31258.0,16,train,16.0,0.0,0.0
658.0,31266.0,29,train,29.0,0.0,0.0
658.0,31281.0,43,train,43.0,0.0,0.0
658.0,31288.0,20,train,20.0,0.0,0.0
658.0,31289.0,21,train,21.0,0.0,0.0
658.0,31600.0,53,train,53.0,0.0,0.0
658.0,31603.0,70,train,70.0,0.0,0.0
658.0,31613.0,43,train,43.0,0.0,0.0
658.0,31623.0,61,train,61.0,0.0,0.0
658.0,31627.0,26,train,26.0,0.0,0.0
659.0,31101.0,47,train,47.0,0.0,0.0
659.0,31125.0,38,train,38.0,0.0,0.0
659.0,31200.0,34,train,34.0,0.0,0.0
659.0,31201.0,45,train,45.0,0.0,0.0
659.0,31202.0,48,train,48.0,0.0,0.0
659.0,31203.0,54,train,54.0,0.0,0.0
659.0,31214.0,38,train,38.0,0.0,0.0
659.0,31229.0,39,train,39.0,0.0,0.0
659.0,31247.0,14,train,14.0,0.0,0.0
659.0,31248.0,37,train,37.0,0.0,0.0
659.0,31258.0,46,train,46.0,0.0,0.0
659.0,31266.0,42,train,42.0,0.0,0.0
659.0,31281.0,36,train,36.0,0.0,0.0
659.0,31288.0,64,train,64.0,0.0,0.0
659.0,31289.0,22,train,22.0,0.0,0.0
659.0,31600.0,36,train,36.0,0.0,0.0
659.0,31603.0,51,train,51.0,0.0,0.0
659.0,31613.0,54,train,54.0,0.0,0.0
659.0,31623.0,37,train,37.0,0.0,0.0
659.0,31627.0,45,train,45.0,0.0,0.0
660.0,31101.0,36,train,36.0,0.0,0.0
660.0,31125.0,46,train,46.0,0.0,0.0
660.0,31200.0,39,train,39.0,0.0,0.0
660.0,31201.0,40,train,40.0,0.0,0.0
660.0,31202.0,36,train,36.0,0.0,0.0
660.0,31203.0,36,train,36.0,0.0,0.0
660.0,31214.0,36,train,36.0,0.0,0.0
660.0,31229.0,36,train,36.0,0.0,0.0
660.0,31247.0,54,train,54.0,0.0,0.0
660.0,31248.0,38,train,38.0,0.0,0.0
660.0,31258.0,65,train,65.0,0.0,0.0
660.0,31266.0,25,train,25.0,0.0,0.0
660.0,31281.0,42,train,42.0,0.0,0.0
660.0,31288.0,68,train,68.0,0.0,0.0
660.0,31289.0,41,train,41.0,0.0,0.0
660.0,31600.0,31,train,31.0,0.0,0.0
660.0,31603.0,47,train,47.0,0.0,0.0
660.0,31613.0,41,train,41.0,0.0,0.0
660.0,31623.0,32,train,32.0,0.0,0.0
660.0,31627.0,16,train,16.0,0.0,0.0
661.0,31101.0,58,train,58.0,0.0,0.0
661.0,31125.0,40,train,40.0,0.0,0.0
661.0,31200.0,46,train,46.0,0.0,0.0
661.0,31201.0,78,train,78.0,0.0,0.0
661.0,31202.0,54,train,54.0,0.0,0.0
661.0,31203.0,35,train,35.0,0.0,0.0
661.0,31214.0,46,train,46.0,0.0,0.0
661.0,31229.0,42,train,42.0,0.0,0.0
661.0,31247.0,92,train,92.0,0.0,0.0
661.0,31248.0,99,train,99.0,0.0,0.0
661.0,31258.0,149,train,149.0,0.0,0.0
661.0,31266.0,48,train,48.0,0.0,0.0
661.0,31281.0,42,train,42.0,0.0,0.0
661.0,31288.0,115,train,115.0,0.0,0.0
661.0,31289.0,121,train,121.0,0.0,0.0
661.0,31600.0,41,train,41.0,0.0,0.0
661.0,31603.0,69,train,69.0,0.0,0.0
661.0,31613.0,55,train,55.0,0.0,0.0
661.0,31623.0,57,train,57.0,0.0,0.0
661.0,31627.0,51,train,51.0,0.0,0.0
662.0,31101.0,42,train,42.0,0.0,0.0
662.0,31125.0,41,train,41.0,0.0,0.0
662.0,31200.0,27,train,27.0,0.0,0.0
662.0,31201.0,62,train,62.0,0.0,0.0
662.0,31202.0,24,train,24.0,0.0,0.0
662.0,31203.0,29,train,29.0,0.0,0.0
662.0,31214.0,31,train,31.0,0.0,0.0
662.0,31229.0,64,train,64.0,0.0,0.0
662.0,31247.0,29,train,29.0,0.0,0.0
662.0,31248.0,26,train,26.0,0.0,0.0
662.0,31258.0,20,train,20.0,0.0,0.0
662.0,31266.0,33,train,33.0,0.0,0.0
662.0,31281.0,39,train,39.0,0.0,0.0
662.0,31288.0,21,train,21.0,0.0,0.0
662.0,31289.0,8,train,8.0,0.0,0.0
662.0,31600.0,26,train,26.0,0.0,0.0
662.0,31603.0,58,train,58.0,0.0,0.0
662.0,31613.0,36,train,36.0,0.0,0.0
662.0,31623.0,60,train,60.0,0.0,0.0
662.0,31627.0,24,train,24.0,0.0,0.0
663.0,31101.0,59,train,59.0,0.0,0.0
663.0,31125.0,58,train,58.0,0.0,0.0
663.0,31200.0,39,train,39.0,0.0,0.0
663.0,31201.0,87,train,87.0,0.0,0.0
663.0,31202.0,73,train,73.0,0.0,0.0
663.0,31203.0,51,train,51.0,0.0,0.0
663.0,31214.0,62,train,62.0,0.0,0.0
663.0,31229.0,86,train,86.0,0.0,0.0
663.0,31247.0,46,train,46.0,0.0,0.0
663.0,31248.0,51,train,51.0,0.0,0.0
663.0,31258.0,72,train,72.0,0.0,0.0
663.0,31266.0,44,train,44.0,0.0,0.0
663.0,31281.0,45,train,45.0,0.0,0.0
663.0,31288.0,41,train,41.0,0.0,0.0
663.0,31289.0,30,train,30.0,0.0,0.0
663.0,31600.0,36,train,36.0,0.0,0.0
663.0,31603.0,84,train,84.0,0.0,0.0
663.0,31613.0,67,train,67.0,0.0,0.0
663.0,31623.0,75,train,75.0,0.0,0.0
663.0,31627.0,43,train,43.0,0.0,0.0
664.0,31101.0,27,train,27.0,0.0,0.0
664.0,31125.0,28,train,28.0,0.0,0.0
664.0,31200.0,19,train,19.0,0.0,0.0
664.0,31201.0,50,train,50.0,0.0,0.0
664.0,31202.0,24,train,24.0,0.0,0.0
664.0,31203.0,18,train,18.0,0.0,0.0
664.0,31214.0,41,train,41.0,0.0,0.0
664.0,31229.0,37,train,37.0,0.0,0.0
664.0,31247.0,7,train,7.0,0.0,0.0
664.0,31248.0,8,train,8.0,0.0,0.0
664.0,31258.0,5,train,5.0,0.0,0.0
664.0,31266.0,21,train,21.0,0.0,0.0
664.0,31281.0,39,train,39.0,0.0,0.0
664.0,31288.0,7,train,7.0,0.0,0.0
664.0,31289.0,1,train,1.0,0.0,0.0
664.0,31600.0,21,train,21.0,0.0,0.0
664.0,31603.0,51,train,51.0,0.0,0.0
664.0,31613.0,23,train,23.0,0.0,0.0
664.0,31623.0,41,train,41.0,0.0,0.0
664.0,31627.0,30,train,30.0,0.0,0.0
665.0,31101.0,40,train,40.0,0.0,0.0
665.0,31125.0,41,train,41.0,0.0,0.0
665.0,31200.0,45,train,45.0,0.0,0.0
665.0,31201.0,39,train,39.0,0.0,0.0
665.0,31202.0,43,train,43.0,0.0,0.0
665.0,31203.0,48,train,48.0,0.0,0.0
665.0,31214.0,32,train,32.0,0.0,0.0
665.0,31229.0,82,train,82.0,0.0,0.0
665.0,31247.0,14,train,14.0,0.0,0.0
665.0,31248.0,30,train,30.0,0.0,0.0
665.0,31258.0,40,train,40.0,0.0,0.0
665.0,31266.0,33,train,33.0,0.0,0.0
665.0,31281.0,38,train,38.0,0.0,0.0
665.0,31288.0,29,train,29.0,0.0,0.0
665.0,31289.0,20,train,20.0,0.0,0.0
665.0,31600.0,31,train,31.0,0.0,0.0
665.0,31603.0,55,train,55.0,0.0,0.0
665.0,31613.0,42,train,42.0,0.0,0.0
665.0,31623.0,54,train,54.0,0.0,0.0
665.0,31627.0,31,train,31.0,0.0,0.0
666.0,31101.0,56,train,56.0,0.0,0.0
666.0,31125.0,49,train,49.0,0.0,0.0
666.0,31200.0,41,train,41.0,0.0,0.0
666.0,31201.0,68,train,68.0,0.0,0.0
666.0,31202.0,52,train,52.0,0.0,0.0
666.0,31203.0,46,train,46.0,0.0,0.0
666.0,31214.0,47,train,47.0,0.0,0.0
666.0,31229.0,70,train,70.0,0.0,0.0
666.0,31247.0,46,train,46.0,0.0,0.0
666.0,31248.0,66,train,66.0,0.0,0.0
666.0,31258.0,52,train,52.0,0.0,0.0
666.0,31266.0,32,train,32.0,0.0,0.0
666.0,31281.0,47,train,47.0,0.0,0.0
666.0,31288.0,61,train,61.0,0.0,0.0
666.0,31289.0,45,train,45.0,0.0,0.0
666.0,31600.0,55,train,55.0,0.0,0.0
666.0,31603.0,66,train,66.0,0.0,0.0
666.0,31613.0,49,train,49.0,0.0,0.0
666.0,31623.0,53,train,53.0,0.0,0.0
666.0,31627.0,37,train,37.0,0.0,0.0
667.0,31101.0,54,train,54.0,0.0,0.0
667.0,31125.0,52,train,52.0,0.0,0.0
667.0,31200.0,63,train,63.0,0.0,0.0
667.0,31201.0,71,train,71.0,0.0,0.0
667.0,31202.0,52,train,52.0,0.0,0.0
667.0,31203.0,53,train,53.0,0.0,0.0
667.0,31214.0,44,train,44.0,0.0,0.0
667.0,31229.0,83,train,83.0,0.0,0.0
667.0,31247.0,63,train,63.0,0.0,0.0
667.0,31248.0,56,train,56.0,0.0,0.0
667.0,31258.0,95,train,95.0,0.0,0.0
667.0,31266.0,41,train,41.0,0.0,0.0
667.0,31281.0,47,train,47.0,0.0,0.0
667.0,31288.0,72,train,72.0,0.0,0.0
667.0,31289.0,53,train,53.0,0.0,0.0
667.0,31600.0,52,train,52.0,0.0,0.0
667.0,31603.0,62,train,62.0,0.0,0.0
667.0,31613.0,35,train,35.0,0.0,0.0
667.0,31623.0,57,train,57.0,0.0,0.0
667.0,31627.0,38,train,38.0,0.0,0.0
668.0,31101.0,49,train,49.0,0.0,0.0
668.0,31125.0,34,train,34.0,0.0,0.0
668.0,31200.0,45,train,45.0,0.0,0.0
668.0,31201.0,80,train,80.0,0.0,0.0
668.0,31202.0,37,train,37.0,0.0,0.0
668.0,31203.0,23,train,23.0,0.0,0.0
668.0,31214.0,55,train,55.0,0.0,0.0
668.0,31229.0,65,train,65.0,0.0,0.0
668.0,31247.0,24,train,24.0,0.0,0.0
668.0,31248.0,18,train,18.0,0.0,0.0
668.0,31258.0,16,train,16.0,0.0,0.0
668.0,31266.0,36,train,36.0,0.0,0.0
668.0,31281.0,51,train,51.0,0.0,0.0
668.0,31288.0,24,train,24.0,0.0,0.0
668.0,31289.0,30,train,30.0,0.0,0.0
668.0,31600.0,26,train,26.0,0.0,0.0
668.0,31603.0,68,train,68.0,0.0,0.0
668.0,31613.0,40,train,40.0,0.0,0.0
668.0,31623.0,81,train,81.0,0.0,0.0
668.0,31627.0,39,train,39.0,0.0,0.0
669.0,31101.0,51,train,51.0,0.0,0.0
669.0,31125.0,39,train,39.0,0.0,0.0
669.0,31200.0,52,train,52.0,0.0,0.0
669.0,31201.0,79,train,79.0,0.0,0.0
669.0,31202.0,50,train,50.0,0.0,0.0
669.0,31203.0,46,train,46.0,0.0,0.0
669.0,31214.0,43,train,43.0,0.0,0.0
669.0,31229.0,93,train,93.0,0.0,0.0
669.0,31247.0,27,train,27.0,0.0,0.0
669.0,31248.0,15,train,15.0,0.0,0.0
669.0,31258.0,34,train,34.0,0.0,0.0
669.0,31266.0,40,train,40.0,0.0,0.0
669.0,31281.0,59,train,59.0,0.0,0.0
669.0,31288.0,36,train,36.0,0.0,0.0
669.0,31289.0,26,train,26.0,0.0,0.0
669.0,31600.0,38,train,38.0,0.0,0.0
669.0,31603.0,69,train,69.0,0.0,0.0
669.0,31613.0,52,train,52.0,0.0,0.0
669.0,31623.0,60,train,60.0,0.0,0.0
669.0,31627.0,37,train,37.0,0.0,0.0
670.0,31101.0,78,train,78.0,0.0,0.0
670.0,31125.0,82,train,82.0,0.0,0.0
670.0,31200.0,54,train,54.0,0.0,0.0
670.0,31201.0,81,train,81.0,0.0,0.0
670.0,31203.0,43,train,43.0,0.0,0.0
670.0,31214.0,70,train,70.0,0.0,0.0
670.0,31229.0,93,train,93.0,0.0,0.0
670.0,31247.0,28,train,28.0,0.0,0.0
670.0,31248.0,31,train,31.0,0.0,0.0
670.0,31258.0,69,train,69.0,0.0,0.0
670.0,31266.0,53,train,53.0,0.0,0.0
670.0,31281.0,55,train,55.0,0.0,0.0
670.0,31288.0,33,train,33.0,0.0,0.0
670.0,31289.0,32,train,32.0,0.0,0.0
670.0,31600.0,38,train,38.0,0.0,0.0
670.0,31603.0,102,train,102.0,0.0,0.0
670.0,31623.0,75,train,75.0,0.0,0.0
670.0,31627.0,63,train,63.0,0.0,0.0
671.0,31101.0,59,train,59.0,0.0,0.0
671.0,31125.0,54,train,54.0,0.0,0.0
671.0,31200.0,45,train,45.0,0.0,0.0
671.0,31201.0,88,train,88.0,0.0,0.0
671.0,31203.0,54,train,54.0,0.0,0.0
671.0,31214.0,41,train,41.0,0.0,0.0
671.0,31229.0,78,train,78.0,0.0,0.0
671.0,31247.0,22,train,22.0,0.0,0.0
671.0,31248.0,28,train,28.0,0.0,0.0
671.0,31258.0,49,train,49.0,0.0,0.0
671.0,31266.0,51,train,51.0,0.0,0.0
671.0,31281.0,48,train,48.0,0.0,0.0
671.0,31288.0,27,train,27.0,0.0,0.0
671.0,31289.0,23,train,23.0,0.0,0.0
671.0,31600.0,51,train,51.0,0.0,0.0
671.0,31603.0,79,train,79.0,0.0,0.0
671.0,31623.0,96,train,96.0,0.0,0.0
671.0,31627.0,45,train,45.0,0.0,0.0
672.0,31101.0,50,train,50.0,0.0,0.0
672.0,31125.0,59,train,59.0,0.0,0.0
672.0,31200.0,56,train,56.0,0.0,0.0
672.0,31201.0,79,train,79.0,0.0,0.0
672.0,31202.0,45,train,45.0,0.0,0.0
672.0,31203.0,55,train,55.0,0.0,0.0
672.0,31214.0,60,train,60.0,0.0,0.0
672.0,31229.0,69,train,69.0,0.0,0.0
672.0,31247.0,39,train,39.0,0.0,0.0
672.0,31248.0,46,train,46.0,0.0,0.0
672.0,31258.0,51,train,51.0,0.0,0.0
672.0,31266.0,43,train,43.0,0.0,0.0
672.0,31281.0,49,train,49.0,0.0,0.0
672.0,31288.0,57,train,57.0,0.0,0.0
672.0,31289.0,32,train,32.0,0.0,0.0
672.0,31600.0,31,train,31.0,0.0,0.0
672.0,31603.0,63,train,63.0,0.0,0.0
672.0,31613.0,45,train,45.0,0.0,0.0
672.0,31623.0,86,train,86.0,0.0,0.0
672.0,31627.0,43,train,43.0,0.0,0.0
673.0,31101.0,75,train,75.0,0.0,0.0
673.0,31125.0,68,train,68.0,0.0,0.0
673.0,31200.0,69,train,69.0,0.0,0.0
673.0,31201.0,91,train,91.0,0.0,0.0
673.0,31202.0,63,train,63.0,0.0,0.0
673.0,31203.0,73,train,73.0,0.0,0.0
673.0,31214.0,53,train,53.0,0.0,0.0
673.0,31229.0,91,train,91.0,0.0,0.0
673.0,31247.0,151,train,151.0,0.0,0.0
673.0,31248.0,113,train,113.0,0.0,0.0
673.0,31258.0,140,train,140.0,0.0,0.0
673.0,31266.0,57,train,57.0,0.0,0.0
673.0,31281.0,67,train,67.0,0.0,0.0
673.0,31288.0,165,train,165.0,0.0,0.0
673.0,31289.0,125,train,125.0,0.0,0.0
673.0,31600.0,65,train,65.0,0.0,0.0
673.0,31603.0,96,train,96.0,0.0,0.0
673.0,31613.0,63,train,63.0,0.0,0.0
673.0,31623.0,67,train,67.0,0.0,0.0
673.0,31627.0,67,train,67.0,0.0,0.0
674.0,31101.0,76,train,76.0,0.0,0.0
674.0,31125.0,56,train,56.0,0.0,0.0
674.0,31200.0,66,train,66.0,0.0,0.0
674.0,31201.0,76,train,76.0,0.0,0.0
674.0,31202.0,82,train,82.0,0.0,0.0
674.0,31203.0,62,train,62.0,0.0,0.0
674.0,31214.0,53,train,53.0,0.0,0.0
674.0,31229.0,70,train,70.0,0.0,0.0
674.0,31247.0,94,train,94.0,0.0,0.0
674.0,31248.0,133,train,133.0,0.0,0.0
674.0,31258.0,101,train,101.0,0.0,0.0
674.0,31266.0,49,train,49.0,0.0,0.0
674.0,31281.0,70,train,70.0,0.0,0.0
674.0,31288.0,145,train,145.0,0.0,0.0
674.0,31289.0,95,train,95.0,0.0,0.0
674.0,31600.0,69,train,69.0,0.0,0.0
674.0,31603.0,82,train,82.0,0.0,0.0
674.0,31613.0,93,train,93.0,0.0,0.0
674.0,31623.0,50,train,50.0,0.0,0.0
674.0,31627.0,56,train,56.0,0.0,0.0
675.0,31101.0,49,train,49.0,0.0,0.0
675.0,31125.0,38,train,38.0,0.0,0.0
675.0,31200.0,42,train,42.0,0.0,0.0
675.0,31201.0,69,train,69.0,0.0,0.0
675.0,31202.0,44,train,44.0,0.0,0.0
675.0,31203.0,39,train,39.0,0.0,0.0
675.0,31214.0,44,train,44.0,0.0,0.0
675.0,31229.0,87,train,87.0,0.0,0.0
675.0,31247.0,65,train,65.0,0.0,0.0
675.0,31248.0,69,train,69.0,0.0,0.0
675.0,31258.0,59,train,59.0,0.0,0.0
675.0,31266.0,45,train,45.0,0.0,0.0
675.0,31281.0,47,train,47.0,0.0,0.0
675.0,31288.0,63,train,63.0,0.0,0.0
675.0,31289.0,61,train,61.0,0.0,0.0
675.0,31600.0,36,train,36.0,0.0,0.0
675.0,31603.0,72,train,72.0,0.0,0.0
675.0,31613.0,46,train,46.0,0.0,0.0
675.0,31623.0,72,train,72.0,0.0,0.0
675.0,31627.0,48,train,48.0,0.0,0.0
